INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
75, , ,0,35,2,12, ,Yes,0,z_No,z_F,<High School,z_Blue Collar,42.5008147347763,Private,9730,5,z_SUV,no,0,0,No,4,4,Highly Urban/ Urban
76, , ,2,44,2,14,45575.8243006797,No,156622.754462872,Yes,z_F,<High School,z_Blue Collar,26.8990128031692,Private,1500,4,Sports Car,no,25276,1,No,8, ,Highly Urban/ Urban
83, , ,0,48,0,9,61509.0786446897,No,195437.852172257,Yes,M,Masters, ,39.7736359280471,Commercial,23230,6,Panel Truck,yes,0,0,No,1,17,Highly Urban/ Urban
87, , ,0,62,0,15,40656.4489906524,No,208241.600549154,Yes,z_F,z_High School,Clerical,57.0913745254401,Private,9170,4,Sports Car,no,42342,2,Yes,2,7,Highly Urban/ Urban
92, , ,0,39,0,11,33727.0749267609,No,0,z_No,z_F,Bachelors,Clerical,26.9600636099541,Private,10850,1,z_SUV,no,8350,1,No,2,12,Highly Urban/ Urban
98, , ,0,38,0,0,0,No,0,Yes,M,z_High School,Student,41.4858099270152,Commercial,17470,10,Van,no,3157,2,No,5,6,z_Highly Rural/ Rural
106, , ,0,39,2,0,0,No,69369.2793339059,Yes,z_F,z_High School,Home Maker,36.1194001192442,Private,8750,4,Sports Car,no,0,0,No,0,8,Highly Urban/ Urban
107, , ,2,44,2,13,142588.045325726,No,365255.911049421,Yes,M,Masters,Manager,28.226672891834,Private,21790,6,Minivan,yes,0,0,No,2,9,Highly Urban/ Urban
113, , ,0,45,0,12,32394.0401539666,No,0,z_No,z_F,z_High School,Clerical,32.5717049416855,Private,13770,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
120, , ,0,43,1,0,0,No,70169.5430287217,Yes,z_F,Bachelors,Home Maker,25.8799059671301,Private,8350,1,z_SUV,no,0,0,No,3,7,Highly Urban/ Urban
123, , ,0,64,0,15,31738.3562683401,No,197010.184617801,Yes,M,<High School,z_Blue Collar,23.2868411699281,Commercial,14620,6,z_SUV,no,3994,2,No,0,1,Highly Urban/ Urban
125, , ,0,60,0,9,125893.43680018,No,0,z_No,M,PhD, ,20.7286321861616,Commercial,7500,9,Pickup,yes,7278,2,No,4,15,Highly Urban/ Urban
126, , ,2,35,4,6,154577.403195603,Yes,397867.869233275,z_No,z_F,Bachelors,z_Blue Collar,27.2223012478378,Private,20450,6,z_SUV,no,4645,1,No,3,1,Highly Urban/ Urban
128, , ,0,52,0,11,79348.0355582513,No,270031.502586016,Yes,z_F,z_High School,Manager,23.4381713419155,Private,13150,11,z_SUV,no,0,0,No,2,1,Highly Urban/ Urban
129, , ,0,56,2,14,192089.054900337,No,471700.968786742,Yes,M,PhD, ,30.5833842874491,Commercial,21100,1,Van,yes,0,0,No,0, ,Highly Urban/ Urban
131, , ,0,55,0,15,108152.275915696,No,329756.206314569,Yes,z_F,Masters,Manager,18.2859228610749,Private,12320,1,z_SUV,no,0,0,Yes,0,15,Highly Urban/ Urban
135, , ,0,26,0,8,53244.4128275624,No,0,z_No,M,Bachelors,Professional,27.5514024199096,Commercial,20920,3,Van,yes,6224,1,No,1,8,Highly Urban/ Urban
141, , ,0,52,0,8,88560.1846208924,No,244027.73198231,Yes,M,Masters,Lawyer,13.8434781338944,Private,13630,1,Minivan,no,0,0,No,4,17,Highly Urban/ Urban
147, , ,0,41,0,12,110386.404427906,No,335488.106908658,Yes,M,Masters, ,21.159539775971,Commercial,16640,1,Van,yes,0,0,No,2,14,Highly Urban/ Urban
148, , ,0,49,0,12,53765.1305710902,No,0,z_No,z_F,Bachelors,Professional,5,Private,12360,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
151, , ,0,30,2, ,26226.3864840243,No,165177.761080005,Yes,z_F,z_High School,Clerical,67.6708256138002,Private,23610,4,z_SUV,no,0,0,No,1,1,z_Highly Rural/ Rural
156, , ,1,34,3,12,29431.4758363871,No,143149.20323302,Yes,z_F,<High School,Clerical,11.5266529020501,Private,22560,1,Minivan,no,0,0,No,1, ,Highly Urban/ Urban
157, , ,0,44,0,14,44789.5113208363,No,205463.202969034,Yes,z_F,Masters, ,5,Commercial,19800,4,Pickup,no,37163,1,No,4,9,Highly Urban/ Urban
174, , ,0,49,0, ,38325.5282738825,No,133009.742329846,Yes,M,Masters,Lawyer,5,Private,10230,4,Pickup,yes,0,0,No,0,17,Highly Urban/ Urban
186, , ,1,40,2,12,35259.6278222696,No,141166.681462328,Yes,z_F,<High School,z_Blue Collar,30.3884484587911,Private,9740,7,z_SUV,no,2235,1,No,8,1,Highly Urban/ Urban
193, , ,0,26,3,9,33283.0924237834,No,104322.515155391,Yes,M,Bachelors,z_Blue Collar,37.1604756964198,Commercial,7690,10,Pickup,no,0,0,No,2,16,Highly Urban/ Urban
195, , ,0,46,0,7,26696.6308927348,No,134862.507672893,Yes,z_F,<High School,Clerical,43.1348567030649,Private,15080,6,z_SUV,no,0,0,Yes,4,1,Highly Urban/ Urban
212, , ,0,50,0,7,73307.5978196549,No,240645.069685798,z_No,M,Masters,Lawyer,37.5721576752077,Private,18720,7,Van,no,0,0,No,2,19,z_Highly Rural/ Rural
213, , ,0,62,0,12,22181.4842445551,No,185458.839403549,z_No,z_F,z_High School,Clerical,23.8234657791754,Private,17880,7,Sports Car,no,9873,3,No,5,1,Highly Urban/ Urban
217, , ,0,53,1,13,52759.2150505635,No,164905.918318338,Yes,z_F,Bachelors,Professional,41.1089326904109,Private,24160,9,Minivan,no,0,0,No,0,13,z_Highly Rural/ Rural
223, , ,0,44,0,4,146267.473995995,No,357184.264425267,Yes,M,Masters, ,51.0930058617399,Commercial,6720,4,Pickup,no,0,0,No,0,10,Highly Urban/ Urban
226, , ,0,48,1,10,84629.3487880978,No,308848.480536587,Yes,z_F,Bachelors,Manager,34.6231572630452,Private,15060,7,z_SUV,no,9592,1,No,0,10,Highly Urban/ Urban
228, , ,1,45,2,17,111268.311665449,No,288070.965704441,Yes,z_F,Masters,Lawyer,46.3994324852663,Private,24600,1,Van,no,28026,2,Yes,2,10,Highly Urban/ Urban
230, , ,0,41,0,10,97700.0410997132,No,0,z_No,z_F,Bachelors,Home Maker,42.8671300878024,Private,26250,8,Pickup,no,0,0,No,0,6,z_Highly Rural/ Rural
241, , ,0,32,3,13,30955.0178610855,Yes,111255.543384606,z_No,z_F,z_High School,Clerical,9.26953582058538,Private,7800,4,z_SUV,no,0,0,Yes,0,8,Highly Urban/ Urban
243, , ,0,49,1,15,89611.6007971381,No,261945.525186451,Yes,M,Masters,Professional,23.2154848252841,Commercial,6400,10,Pickup,yes,0,0,No,0,23,Highly Urban/ Urban
249, , ,0,41,0,12,80718.2571385913,No,0,z_No,z_F,Bachelors,Professional,29.4732783445162,Private,26480,11,Sports Car,no,8623,3,No,5,8,Highly Urban/ Urban
281, , ,1,44,2,15,46140.2082992445,No,169083.935411807,Yes,M,z_High School,z_Blue Collar,29.4699341137654,Commercial,10510,1,Pickup,no,4276,3,No,7,1,Highly Urban/ Urban
288, , ,0,47,0,12,80104.6624202411,No,0,z_No,M,Masters,Manager,28.5280781473214,Private,14210,6,Minivan,yes,0,0,No,1,12,Highly Urban/ Urban
294, , ,2,41,2,8, ,No,0,Yes,M,<High School,Student,42.5453911230554,Commercial,5850,1,Pickup,yes,9419,1,No,5,6,z_Highly Rural/ Rural
295, , ,0,41,2,10,78675.2589562876,Yes,265450.060938395,z_No,M,Bachelors,z_Blue Collar,33.0267395230221,Commercial,13470,11,Minivan,yes,0,0,No,0,3,Highly Urban/ Urban
300, , ,0,50,0,10,219023.593577948,No,0,z_No,M,PhD, ,27.4101981315404,Commercial,23370,4,Panel Truck,yes,4117,2,No,4,20,Highly Urban/ Urban
302, , ,0,51,0,10,55572.9935691839,No,0,z_No,z_F,Masters,Lawyer,17.9002234228031,Private,12160,1,z_SUV,no,9768,1,No,6,14,Highly Urban/ Urban
303, , ,0,53,0,8,61862.2837184662,No,245884.662423322,Yes,M,PhD,Doctor,32.9527401563477,Private,11270,1,Pickup,yes,0,0,No,0,14,Highly Urban/ Urban
308, , ,0,32,3,14,21943.9425765996,No,128775.841405561,Yes,z_F,<High School,z_Blue Collar,33.6541108476509,Private,7270,1,z_SUV,no,0,0,Yes,1,1,Highly Urban/ Urban
319, , ,0,48,0,14,42008.3614419806,No,176218.871033443,Yes,z_F,Masters,Lawyer,22.7589768440807,Private,10000,4,z_SUV,no,0,0,No,0,14,z_Highly Rural/ Rural
320, , ,0,54,0,8,90149.2303371373,No,261568.854239392,Yes,z_F,Masters,Manager,16.5483288826967,Private,15910,4,z_SUV,no,0,0,No,1,10,Highly Urban/ Urban
324, , ,0,55,0,15,75248.8689795786,No,0,z_No,M,Masters, ,5,Commercial,17020,1,Van,yes,1316,2,No,1,21,Highly Urban/ Urban
331, , ,0,51,0,11,117016.2251685,No,0,z_No,z_F,Masters,Manager,23.2537509954651,Private,20320,4,Minivan,no,1197,2,No,6,8,Highly Urban/ Urban
343, , ,0,47,0,7,76461.861759426,No,229333.851027967,Yes,M,Bachelors,Professional,28.7719867364486,Private,13850,6,Minivan,yes,0,0,No,0,7,Highly Urban/ Urban
347, , ,0,44,1, ,0,No,70461.4973233442,Yes,z_F,Masters,Home Maker,18.8973772706001,Private,2640,4,Sports Car,no,2219,2,No,1,13,Highly Urban/ Urban
348, , ,0,36,0,13,20891.3731545094,No,134406.105570107,Yes,z_F,z_High School,z_Blue Collar,39.4670180380003,Commercial,5100,1,z_SUV,no,2949,2,No,9,7,Highly Urban/ Urban
350, , ,0,35,2,10,17492.7664481582,Yes,102902.35867163,z_No,z_F,<High School,Clerical,51.7929795532468,Private,19340,9,Minivan,no,5658,3,No,7,1,Highly Urban/ Urban
357, , ,0,43,0,11,39848.4211955666,No,136303.996453795,z_No,z_F,Masters,Lawyer,44.6830313485689,Private,18060,8,z_SUV,no,0,0,No,0,15,Highly Urban/ Urban
358, , ,0,42,1,12,117978.065515067,Yes,0,z_No,z_F,Bachelors,z_Blue Collar,16.8473543368567,Commercial,28700,1,z_SUV,no,0,0,No,0,7,z_Highly Rural/ Rural
360, , ,0,56,0,12,62483.499448423,No, ,Yes,z_F,Bachelors,Manager,18.1839759822397,Private,20940,6,Minivan,no,0,0,No,0,8,Highly Urban/ Urban
366, , ,0,39,0,14,73366.5680318052,No,0,z_No,M,Bachelors,Professional,35.6655111472713,Private,12740,6,Minivan,yes,3320,1,No,4,7,Highly Urban/ Urban
367, , ,0,32,4,15,4478.34153054629,Yes,0,z_No,z_F,<High School,Student,7.47245540352843,Private,6780,4,z_SUV,no,7181,3,No,5,8,Highly Urban/ Urban
368, , ,0,44,1,9,5952.49235772388,No,0,Yes,M,Bachelors,Student,21.8872021350299,Commercial,6500,4,Pickup,yes,0,0,No,0,10,Highly Urban/ Urban
376, , ,0,44,1,11,75045.6207669624,No,244818.898830455,Yes,M,z_High School,z_Blue Collar,56.3381089293193,Commercial,9000,4,Pickup,yes,3288,3,No,6,10,Highly Urban/ Urban
380, , ,0,38,0,10,75431.9572275375,No,0,z_No,z_F,Bachelors,Manager,50.6908306240196,Private,16260,1,z_SUV,no,8035,3,No,0,13,Highly Urban/ Urban
388, , ,0,35,3,13,64871.6658690043,No,187353.881582555,Yes,z_F,<High School,Clerical,43.5399568442116,Private,11490,1,z_SUV,no,0,0,No,3,8,Highly Urban/ Urban
396, , ,0,55,0,14,66964.1973743298,No,0,z_No,M,Masters,Lawyer,46.8770356430696,Private,13700,6,Minivan,yes,6183,3,No,3,18,Highly Urban/ Urban
398, , ,0,42,2,11,34210.3123299157,No,186734.261324265,Yes,M,z_High School,Clerical,34.0324405971885,Private,12880,6,Minivan,yes,1830,1,No,0,1,Highly Urban/ Urban
403, , ,1,43,2,11,24123.7033523473,No,157794.12317292,Yes,z_F,<High School,z_Blue Collar,39.567367065889,Private,8140,7,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
410, , ,0,44,0,12,39851.8679155069,No,125283.410099626,Yes,z_F,z_High School,z_Blue Collar,37.4044540071545,Commercial,7410,1,z_SUV,no,3704,2,No,0,6,Highly Urban/ Urban
412, , ,0,51,0,13,65702.1454689459,No,0,z_No,z_F,Masters,Lawyer,26.823629937786,Private,15820,1,z_SUV,no,7181,2,No,3,1,Highly Urban/ Urban
420, , ,0,34,1,12,68833.2153069387,No,183087.424663437,Yes,z_F,Bachelors,Clerical,35.3636452914858,Commercial,21940,4,Pickup,no,1494,2,No,3,9,Highly Urban/ Urban
434, , ,1,40,2,6,54158.6103646555,No,180763.732631289,Yes,M,<High School,z_Blue Collar,65.4771483562305,Private,16920,10,Van,yes,0,0,No,1,1,z_Highly Rural/ Rural
440, , ,0,37,3,17,6216.7757793274,No,0,Yes,z_F,z_High School,Student,27.4907235784999,Commercial,22260,10,Pickup,no,0,0,Yes,0,4,Highly Urban/ Urban
450, , ,0,58,0,14,39707.3213829202,No,192088.929813191,Yes,M,<High School,z_Blue Collar,28.9936723617481,Commercial,16870,1,Van,yes,3546,1,No,6,6,Highly Urban/ Urban
453, , ,0,50,0,10,24358.0786554008,No,128209.88396502,Yes,M,<High School,z_Blue Collar,11.2579223414532,Private,17790,3,Van,no,0,0,Yes,0,7,Highly Urban/ Urban
464, , ,0,46,0,7,106408.595629096,No,0,z_No,z_F,Masters, ,42.3764699298641,Commercial,24410,6,Pickup,no,6948,1,No,0,18,Highly Urban/ Urban
465, , ,0,53,0,14,59796.5289823459,No,178229.997430575,Yes,z_F,PhD,Doctor,34.8926132735351,Private,18070,4,Minivan,no,0,0,No,0,16,Highly Urban/ Urban
466, , ,0,63,2,10,52064.1845044439,No, ,Yes,z_F,z_High School,z_Blue Collar,16.3075304606338,Commercial,11770,1,Sports Car,no,834,2,No,8,1,Highly Urban/ Urban
473, , ,0,53,0,7,77012.029054323,No,316239.056251411,Yes,M,PhD,Doctor,21.7396204982465,Private,21440,1,Van,no,8744,2,No,0,13,Highly Urban/ Urban
476, , ,0,36,0,11,17084.96160819,No,0,Yes,z_F,z_High School,Student,57.9420096546766,Private,15840,7,Sports Car,no,4070,2,No,2,1,z_Highly Rural/ Rural
478, , ,0,43,0,13,238855.899488936,No, ,Yes,M,Masters, ,19.4981737276078,Commercial,29690,11,Panel Truck,yes,0,0,No,0,22,Highly Urban/ Urban
479, , ,0,54,0,12,69624.9635275285,No,271182.686922752,Yes,z_F,Bachelors,Manager,51.0224943488506,Private,22340,1,z_SUV,no,3155,1,No,2,12,Highly Urban/ Urban
493, , ,0,39,3,16,42535.1511288135,No,189138.540716663,Yes,M,z_High School,Clerical,22.1099701463415,Commercial,19330,4,Van,yes,0,0,No,1,8,z_Highly Rural/ Rural
497, , ,1,43,2,14,81673.6390331029,No,233744.241806272,Yes,M,Bachelors,Manager,39.2757371575508,Commercial,34680,1,Panel Truck,no,0,0,No,1,10,Highly Urban/ Urban
503, , ,0,51,0,13,34658.4674132238,No,159187.059423439,Yes,M,Bachelors,Professional,30.8697314704715,Private,15660,1,Minivan,no,0,0,No,0,11,z_Highly Rural/ Rural
504, , ,0,42,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,5,Private,25540,1,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
505, , ,0,41,0,6,86227.0511568615,No,237057.473639544,z_No,M,Masters, ,28.1742766889795,Commercial,19530,9,Van,no,2948,3,No,2,17,Highly Urban/ Urban
507, , ,0,35,1,12,77126.3487983541,No,242001.221837971,Yes,M,z_High School,Manager,5,Commercial,11510,10,Pickup,yes,3079,3,No,0,1,Highly Urban/ Urban
513, , ,0,35,2,0,0,No,0,Yes,z_F,<High School,Student,32.4658408784763,Private,4810,1,z_SUV,no,0,0,No,0,6,Highly Urban/ Urban
519, , ,1,41,3,5,30043.2790464915,Yes, ,z_No,M,z_High School,Clerical,22.095111495719,Private,16860,4,Van,yes,0,0,No,0,1,Highly Urban/ Urban
521, , ,0,43,0,14,54931.683742411,No,225678.237796921,Yes,M,z_High School,Clerical,36.8863355515024,Commercial,11290,4,Pickup,yes,5076,3,No,5,1,Highly Urban/ Urban
522, , ,0,42,0,8,94591.1842801509,No,309643.675983102,z_No,M,<High School,z_Blue Collar,20.8216731704601,Commercial,17470,6,Van,yes,16121,3,Yes,3,8,Highly Urban/ Urban
545, , ,1,56,2,17, ,No,315504.110274751,Yes,z_F,Bachelors,Professional,32.0318098549341,Private,28740,1,Minivan,no,0,0,No,1,6,Highly Urban/ Urban
549, , ,0,40,1,13,79715.1489523058,Yes,0,z_No,z_F,Bachelors,Clerical,6.17590264519881,Private,23140,10,Minivan,no,0,0,No,0,7,Highly Urban/ Urban
551, , ,0,51,0,12,40759.527704719,No,186222.626489461,z_No,M,Bachelors,Professional,24.4516015518266,Private,11880,1,Pickup,no,0,0,No,0,8,Highly Urban/ Urban
556, , ,0,38,0,10,28409.2862171925,No,0,z_No,M,z_High School,Clerical,27.1258556858169,Commercial,8140,10,Pickup,yes,0,0,No,1,7,z_Highly Rural/ Rural
557, , ,0,27,3,9,69793.5583222825,Yes,0,z_No,z_F,Bachelors,Professional,24.297439279114,Private,14660,4,z_SUV,no,2848,1,No,3,6,Highly Urban/ Urban
559, , ,1,42,2,15,85408.0581457176,No,274402.426304558,Yes,z_F,z_High School,z_Blue Collar,32.316768074479,Commercial,20170,10,Minivan,no,697,2,No,0,8,Highly Urban/ Urban
560, , ,0,55,0,11,3864.52657453623,No,0,z_No,z_F,<High School,Home Maker,26.6466088176033,Private,16600,1,z_SUV,no,6089,2,Yes,0,1,Highly Urban/ Urban
566, , ,0,43,0,7,58111.6374642391,No,0,z_No,M,Bachelors,Clerical,33.8699635984507,Private,1500,4,Minivan,yes,0,0,No,2,11,z_Highly Rural/ Rural
569, , ,0,54,0,12,65298.1093931493,No,213225.444793193,Yes,z_F,z_High School,Clerical,5,Private,8030,17,z_SUV,no,4528,3,No,5,1,Highly Urban/ Urban
573, , ,1,37,2,9,54349.1372810255,No,212419.315548279,Yes,z_F,z_High School,Manager,27.801143552519,Private,10630,13,z_SUV,no,1381,1,No,4,11,Highly Urban/ Urban
578, , ,0,44,0,12, ,No,0,z_No,z_F,z_High School,z_Blue Collar,31.8357088254793,Commercial,10770,1,z_SUV,no,0,0,No,2,8,Highly Urban/ Urban
579, , ,0,44,2,7,20323.6623035015,No,147037.621901496,Yes,z_F,z_High School,Clerical,20.1760528597188,Private,10280,1,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
582, , ,2,37,3,11,159091.809387268,No,382687.27432007,Yes,M,Bachelors,z_Blue Collar,28.6777661380365,Private,15050,6,Minivan,yes,1927,3,No,0,8,z_Highly Rural/ Rural
596, , ,0,31,2,0,0,No,0,Yes,z_F,<High School,Student,47.9966415898905,Private,7740,4,Sports Car,no,7323,1,No,7,1,Highly Urban/ Urban
598, , ,2,36,2,0,0,No,110346.220685091,Yes,z_F,z_High School,Home Maker,28.2148523517163,Private,5100,4,Minivan,no,39425,3,Yes,1,9,Highly Urban/ Urban
599, , ,0,54,0,12,77266.7179088389,No,0,z_No,z_F,Bachelors,Manager,13.586754908696,Private,14630,1,z_SUV,no,8395,2,No,0,9,Highly Urban/ Urban
602, , ,0,39,0,0,0,No,0,z_No,z_F,z_High School,Student,52.6410062252182,Commercial,5500,1,Sports Car,no,0,0,No,0,8,z_Highly Rural/ Rural
605, , ,1,57,2,0,0,No,0,Yes,M,z_High School,Student,28.8595495693349,Private,9240,1,Pickup,yes,8336,2,Yes,5,1,Highly Urban/ Urban
617, , ,0,34,2,0,0,Yes,0,z_No,z_F,z_High School,Student,22.3112413702266,Private,11520,9,z_SUV,no,0,0,Yes,0,9,Highly Urban/ Urban
619, , ,0,48,0,10,7302.31250002587,No, ,z_No,z_F,<High School,Student,27.489403813635,Private,7030,10,z_SUV,no,3564,1,No,3,1,Highly Urban/ Urban
630, , ,0,52,0,15,88690.9482312616,No,279497.187626113,Yes,M,Bachelors,z_Blue Collar,40.4862517191368,Private,18200,4,Van,yes,1261,4,No,2,10,Highly Urban/ Urban
634, , ,1,58,2,17,3271.59244899334,No,0,Yes,M,<High School,Student,42.0562465299011,Private,7200,1,Minivan,yes,5086,2,No,2,5,Highly Urban/ Urban
643, , ,0,45,0,14,65465.8194207515,No,212677.226228685,Yes,M,z_High School,z_Blue Collar,23.9904760006315,Commercial,7080,3,Pickup,no,0,0,No,2,1,Highly Urban/ Urban
645, , ,0,72,0,16,63889.8580476205,No,256796.596435453,Yes,z_F,Masters,Lawyer,41.2165801654334,Private,9100,7,Sports Car,no,4448,3,No,0,6,Highly Urban/ Urban
647, , ,0,48,0,8,43074.998453771,No,175858.279075907,Yes,z_F,z_High School,Manager,51.8920355495818,Private,13970,4,z_SUV,no,5878,2,No,3,11,Highly Urban/ Urban
649, , ,0,49,0,9,90657.8253632883,No,276028.011586351,z_No,z_F,Bachelors,z_Blue Collar,7.3422922556328,Commercial,12350,13,Minivan,no,0,0,No,0,7,Highly Urban/ Urban
656, , ,0,57,0,14,200771.9243376,No,465303.687836771,z_No,z_F,PhD,Doctor,26.9928764349784,Private,9270,1,z_SUV,no,0,0,No,0, ,Highly Urban/ Urban
657, , ,0,22,0, ,36820.7508071427,No,193948.142800302,z_No,z_F,Masters, ,22.5372672374121,Private,29390,6,Pickup,no,8502,2,No,0,20,Highly Urban/ Urban
658, , ,0,53,0,13,108743.607576693,No,333038.755635294,Yes,M,Masters, ,5,Commercial,5430,1,Pickup,yes,3267,1,No,0, ,Highly Urban/ Urban
667, , ,0,50,0,14,30795.2339732375,No,174777.789488962,Yes,M,z_High School,Clerical,53.0778831545664,Commercial,8920,6,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
692, , ,0,59,0,12,155409.655052094,No,422815.097304298,Yes,M,Bachelors,Manager,40.1266030738208,Commercial,33330,7,Panel Truck,yes,4765,3,No,4,10,Highly Urban/ Urban
693, , ,0,33,3,7, ,No,147326.167462179,Yes,z_F,<High School,z_Blue Collar,38.2385198838449,Private,22520,5,Minivan,no,3075,1,No,6,1,Highly Urban/ Urban
698, , ,0,48,0,11,26874.7853362589,No,0,z_No,M,z_High School,Clerical,18.2852072395808,Commercial,10450,1,Pickup,no,3830,1,No,8,6,Highly Urban/ Urban
699, , ,1,42,3,11,99268.9741597234,Yes,306012.491355879,z_No,M,Bachelors,Professional,34.2853625398904,Commercial,25910,7,Panel Truck,yes,45894,2,Yes,1,10,Highly Urban/ Urban
700, , ,0,50,0,11,102262.323119452,No,0,z_No,M,z_High School,z_Blue Collar,38.9288841937418,Commercial,16730,14,Van,yes,0,0,No,0,8,z_Highly Rural/ Rural
704, , ,0,53,0,2,13752.6081386442,No,0,z_No,z_F,<High School,Home Maker,48.7587754945099,Private,2880,4,Sports Car,no,0,0,No,1, ,z_Highly Rural/ Rural
707, , ,0,49,0,9,60368.035872343,No,170643.131210692,Yes,M,Bachelors,Manager,16.0995351929866,Private,6400,4,Pickup,no,0,0,No,0,4,Highly Urban/ Urban
708, , ,0,21,1,8,18483.3829345973,Yes,0,z_No,z_F,z_High School,Clerical,20.2738952277835,Private,8150,1,Sports Car,no,7781,2,No,3,1,Highly Urban/ Urban
709, , ,0,50,0,9,58628.3333399915,No,0,z_No,M,Masters,Lawyer,14.470255670844,Private,12360,1,Minivan,yes,0,0,No,0,15,Highly Urban/ Urban
713, , ,0,53,0,0,0,No,105084.951374068,Yes,M,Masters,Home Maker,30.9589313877893,Private,6800,11,Pickup,yes,0,0,No,0,14,Highly Urban/ Urban
714, , ,0,49,0,2,81280.0366880665,No,241420.093168856,Yes,M,Bachelors,Professional,24.4318207901248,Private,14530,1,Minivan,no,0,0,No,0,6,Highly Urban/ Urban
716, , ,1,38,2,13,38316.9287476807,No,125157.41534365,Yes,z_F,PhD,Doctor,44.4676262322604,Private,1500,1,Sports Car,no,2896,1,No,8,8,Highly Urban/ Urban
718, , ,0,53,0,11,70025.8148808584,No,0,z_No,z_F,Masters,Lawyer,39.4860861443915,Private,18780,10,Pickup,no,0,0,No,0,11,Highly Urban/ Urban
722, , ,0,49,0,8, ,No,0,z_No,M,Masters,Lawyer,25.6082302403396,Private,12910,4,Minivan,no,0,0,No,0,17,Highly Urban/ Urban
729, , ,0,48,0,8,134140.037950421,No,0,z_No,M,PhD,Manager,34.096640187779,Commercial,30240,1,Panel Truck,no,7478,2,No,6,13,Highly Urban/ Urban
