INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
193, ,6.8,1.19,.98,1.2,.034,6,68,1.02652,3.14,.37,16.8,-1,7,1
195, ,1.2,.3,.21,-27.85, ,33,153,.99244,3.96,1.06, ,0,8, 
212, ,8.4,.725,.11,1.9,-.296,35,63,.9965,3.19,2.05,9.6,0,9, 
213, ,8,1.2,-.26,12.6,-.351,-98,213,.97841,3.66,.56,9.3,0,9, 
217, ,6.8,1.36,.3,20.7,.043,-263, ,1.03284,3.17,.46,24.4,0,7,1
223, ,14.3,.32,.25,-2.3,.013,13,349,.9957,4.65,-1.19,12.2,0,6,2
226, ,6.6,.82,.24,23.8,.048,55,347,.97506,3.2,.38,15.2,0,7,1
228, ,-4,.16,.27,44.4,.607,227,98,1.03142,2.24,.34,7.9,1,6,2
230, ,28.3,.645,.03,-7.9,.086,195,39,.9969,2.93,-.53,11.6,0,8,3
241, ,4.7,.98,.35,24.7,.235,11,-9,.9926,2.19,.38,12.4,0,9,1
243, ,5.8,.21,.25,-50.5,.038,-33,-135,.96472,3.28,.49,9.4,0,7,2
249, ,8.9,.33,-.5,61.55,.038,-234,138,.96369,3.03,.09, ,0,8, 
281, ,10.6,-1.02,-.61,1.1,-.422,-25,107,.9923,2.45,-.34,10.2,0,9,3
288, ,10.9,1.2,1.22,27.9,.12,207,17,1.0002,4.2,-1.31,11.7,0,12, 
294, ,8.8,.2,-.59,92.4,.053,167,214,1.026, ,.79,8.8,-2,9,1
295, ,6.3,1.15,.24,91.4,.052,36,135,.99374,2.52,-1.13, ,-2,7,1
300, ,6.5,.62,1.82,8,-.179, ,431,.97319,2.68,.47,7.4,2,7,2
302, ,9.3,.31,.31,59.8,.379,15,89,.9976,2.48,.57,6.3,1,8,2
303, ,.3,-.87,-.8,69.5,.54,170,83,.98867,3.09,-.44,11.7,0,7, 
308, ,6,.25,.28,-37.7,-.468,37,132,.99489,4.01,-1.96,9.4,-1,7, 
319, ,9,.35,1.5,51.9,.252,282, ,.9912,3.35,-.31,11.6333333333333,1,6,2
320, ,8.7,.31,.27,5.6,-.331,91, ,.96927,3.65,.52,13.3,0,9, 
324, ,-.100000000000001,.32,.37,1.8,-.286,13,-184,.9945,4.55, ,10.5,0,7,1
331, ,6.6,.24,.35,-13.7,.031,36,135,.9938,3.24,-1.81,14.5,-1,7,1
343, ,7.2,.21,1.15,25.4,.043,186,213,.98368, ,.5,9.6,0,8,1
347, ,7.4,-1.14,.62,6,.022,40,125,.9928,3.13,2.31,5.2,-1,8,1
348, ,10.6,.34,.35, ,-.657,-229,179,.998,2.87,-2.56,8.3,0,7,2
350, ,4.6,.24,-.66,1.3,.043,71,462,.95428,3.19,-1.32,14.7,1,8,2
357, ,3.9,.53,1.21,2,.058,243,-144,1.01599,3.21,-.86,12.4,-2,8, 
358, ,16,.43,.34, ,.068,-166,104,1.0247,3.19,2.03,9.3,0,7,2
360, ,15.8,.86,.38,41,.625, ,132,.98895,3.28,-.07,12.4,0,6,3
366, ,-14.7,-.42,.31,22.3,.035,-201,99,.98914,3.26,-1.28, ,1,7,1
367, ,13.6,.56,.93,10,.037,38,379,.99642,4.53,.35,15.7,-1,7,1
368, ,6.7,.41,.15,41.1,.033,25,-30,.94975,3.05,-.4,.0999999999999996,1,7,3
376, ,.5,.98,.53,2.1,-.487,152,-149,1.01881,2.19,-.8,6.3,-1,9,1
380, ,5.8,-.49,1.78,62.3,.044,-208,152,.9961,3.31,-2.01,9.4,0,6,1
388, ,2.8,.46,.44,-66,.052,4,8,1.05282,3.33,1.67,6.9,-2,11, 
396, ,12.5,.43,1.78,3.6, ,7,45,.96801,3.57,.79,6.4,1,7,2
398, ,7.4,.18,.29,52.2,-.171,260,366,.96443,3.54,.6,10.5,0,8,4
403, ,7.1,-.49,-1,46.7,.033,16,78,.993,2.91, ,5.4,0,8,3
410, ,3,-1.52,.46,29.2,.05,5,13,.9974,4.32,.79,10.2,0,11,1
412, ,8.1,.24,1.86,11,.043,41,586,.98863, ,-1.38,10,2,9, 
420, ,17.1,.41,.66,-10.4,-.983,77,194,.9976,3.05,.46,8.7,-1,8,1
434, ,7.7,-.96,1.58,1.4,.608,15,102,.9929,3.26,.53,10.4,-1,8,1
440, ,12.4,.27,1.42,1.6,.04,-47,86,1.01383,2.82,-.22,7.8,0,7,1
450, ,.600000000000001,2.09,-.56, ,.054,225,16,1.01003,2.97,.63,9.6,0,8,2
453, ,6.7,1.21,.28,29,.286,21,105,.9949,3.27,.37,8.6,0,8,1
464, ,-5.1,.23,.36,46.8,.197,37,130,.95194,5.1,.43,10.1,0,7,4
465, ,7.5,-1.17,.32,19.8,.036,25, ,.9962,2.06, , ,1,8,2
466, ,7.3,.3,.29,2.1,.048,-3,-261,.98956,5.01,1.36,12.6,0,7,4
473, ,6.3,1.24,.32,-18.9,.04,155,-287,1.02361,3.24,2.18,11.3,-1,7,1
476, ,10.9,-.98,-.74,5.9,.003,35,88,.97137,2.88,.46,8.4,0,7, 
478, ,1.7,.41,.3,3.2,.03,49,357,.9927,4.44,-.39,11.7,0,7, 
479, ,-4,-1.1,1.35,2.4,-.808,35,115,.98936,3.19,.44,18.8,-1,8,2
493, ,.2,.43,.11,1.1,.029,-233,51,.93069,2.57,.48,15.5,-1,6,1
497, ,15.9,1.05,.35,10.7,.551,26,239,.9984,3.6, ,9.1,-1,9,3
503, ,6.8,.25,2.5,-2.6,.547,92,123,.9951,3.03,-2.71,8.6,0,7,2
504, ,-3.2,1.92,.42,5.5,-.334,29,-636,.9973,3.42,1.31,10.5,0,8,2
505, ,6.8,.18,.3,138.2,-.195,88,443,.99808,3.6,.8,3.6,-2,7,2
507, ,17.5,.34,-1.05,3.7,.174,6,12,.997,3.19,.7,12.1,1,11, 
513, ,7.2,1.74,-.92,-41.4,.787,46,121,1.00183,3.44,.61, ,0,7,1
519, ,9.5,.88,1.43,6.4,.057,25,-86,.97526, ,.45,10.5,-1,7,1
521, ,12.7,-.25,.32,50.1,-.515,-211,102,.97956,3.41,.79,6.1,0,7,2
522, ,6.2,-1.09,1.68,1,.031,198,73,.99032,3.42,.98,8.7,0,7,2
545, ,9.1,.55,.45,23.9,.049,-161, ,.9974,2.11,.5,6.1,0,7,1
549, ,-4.4,-.05,1.46,-9.7,.047,46,144,.98881,2.31,-1.28,17.9,0,7, 
551, ,2.3,-.03,-1.13,2.1,.227,8,-266,1.0343,4.09,.74, ,0,8, 
556, ,.5,.23,.31,-46.7,-.286,312,96,.98613,2.56, ,15.6,2,7,3
557, ,8.4,-.44,.56,2.2,.026,108,104,.96778,3.38,-1.43,17.1,1,7,4
559, ,6.8,.56,.41,-61.8,.22,79.5,183,.99742,2.41,.78,4.7,-1,7, 
560, ,10.9,1.13,.96,1.1,.556,286,84,.9927,2.58, ,14.4,-1,7,1
566, ,6.7,1.62,1.33, ,.639,127,150,.9968,3.22,.51,9.9,0,7,2
569, ,7.1,.32,.29,43.2,-.1,20,31,.99463,3.27,.64,7.8,1,8,2
573, ,6.6,-1.14,.86,-7.9,.169,-55,-193,.99734,3.25, ,16.2,-1,7,1
578, ,8.3,-.48,.1,67.1,.081,45,202,.9983,2.61,.53,10,0,9, 
579, ,-1.7,.01,.25,-49.4,-.319,58,54,.96419,3.27, ,15.5,1,8,3
582, ,-1.7,2.38,.24,-44.6,.122,18,147,.99315,3.42,.62,10.4,1,8,3
596, ,7.4,-1.2,-1.02,2.7,-.355,30,107,.98127,3.31, ,9.9,0,8,3
598, ,9.2,.19,.46,2,.047,16,49,.99517,3.09, ,10,-1,10,1
599, ,8,-1.14,-.73,65.5,-.034,41,103,.99002,3,-.77,16.4,-1,9, 
602, ,.2,.26,.26,-40.2,.036,578,214,.9986,4.65,.5,10,0,8,1
605, ,15.5,.2,1.37,-42,.015,-82,-307,.98493,4.2,.55,12.05,-1,6, 
617, ,4.8,.75,.28,-24.8,.134,-239,322,.96924,3.38, ,11.3,-1,5,1
619, ,8.2,.22,.3,1.8,.432,-173,185,.9933,3.08,.5,14.4,1,9,4
630, ,7.3,-1.09,.26,61,.09,7,135,.9944,3.01,-.89,5.6,1,8,1
634, ,-.4,.21,.41,-38.6,-.43,14,543,.96566,2.96,.53,13.4,0,10,2
643, ,7,.87,.4,1.1,.058,30,93,1.02299,2.23, ,12,-1,8,1
645, ,9.4,2.085,.2,2.4,.355,-144,143,.97286,3.28,.58,6.8,-1,10, 
647, ,3.4,.42,-.03,2.4,.061,19,74,.99184,4.46,-.27,10.9,1,7,2
649, ,6.7,.42,.46,9.7,.054,67,-228,1.00612,2.22,.5,9,1,8,1
656, ,7.2,.31,.26, ,.05,37,157,.99625,2.7,.01,11,0,8,2
657, ,-7.1,.23,.56,73.15,.063,204.5,693,1.00365,4.35,2.11,9.3,1,10,3
658, ,6.1,-.23,.25,6.9, ,-25,21,.9955,3.19,.4, ,0,7,1
667, ,7.4,-.43,1.2,43.6,.037,290,-7,.96874,3.25,.37,10.4,-1,8,3
692, ,6.8,.3,.95,84.2,-.409,45,150,.94879,3.04, ,11.8,0,7,1
693, ,6.6,.88,-.9, ,.138,41,168,.95668,3.2,1.08,8.7,0,7,3
698, ,16.4,1.32,-.28,41,.315,-218,-97,.9986,2.89,.5,8.2,1,12, 
699, ,7.3,1.44,2.04,12.8,-.173,73,253,.94876,4.19,.71,13.6,0,8,2
700, ,7.1,1.85,.98,33.3,.045,88,587,.96586,3.16, ,1.4,2,8,4
704, ,6.5,.33,.3,3.8,.036,190,88,.9442,3.25,2.01,12.5,-1,7,2
707, ,7.2,.92,-.09,10.4,-.169,-240, ,.9459,2.96,-2.32, ,1,8,1
708, ,7,-.59,-.62,2,.364,10,203,.98091,3.4,.47,16.6,1,8,2
709, ,6.5,.46,.41,16.8,.084,-110,233,.9923,4.41,-.98,13.8,0,7,1
713, ,8.9,1.84,.51,-45.5,.052,403,27,.995,4.33,.14,9.9,-1,10, 
714, ,6.8,1.285,1.48,8.5,-.327,10,-87,1.01657,2.67,1.97,9.5,-1,8,2
716, ,8.2,1.42,-.4,1.8,.047,71,187,1.03856,3.13,.5,16.8,-1,9,1
718, ,6.4,.31,.66,18.3,-.258,-152,101,.9934,3.29,.38,9,0,7,2
722, ,19.2,1.84,.32,-12.4,.035,-169,-253,.99144,2.45,.6,12.9,0,8,3
729, ,22.7,-.33,2.56,-46.5,.054,40,400,1.0338,4.73, ,10.8,2,7,3
731, ,.4,1.45,.71,2.3,.045,295,115,1.00802,3.17,.43,8.8,0,9,1
733, ,.5,.17,.31,-19.7,-.129,13,-233,.993,2.79,.37,9.3,0,9,2
746, ,17.5,-.07,-.14,-36.2,.317,29,113,.99188,3.13,1.2,18.6,0,7,1
747, ,8,.22,.42,-33.4,.894,73,589,1.0003,3.81,.69,8.6,0,9,2
748, ,11.5,-.6,.73,-63,.052,19,-16,.9923,3.6, ,11.2,-1,8, 
753, ,9.3,1.03,.26,-33.8, ,-17,408,1.02106,3.29,1.99,9.8,-1,8, 
757, ,7,.21,-.09,8.5,.033,31,177,.9953,3.22,.56,2.3,-1,8, 
763, ,7.8,.16,.25,1.4,-.286,214,-42,.94765,2.82,.44,11.1,-1,7,2
767, ,17.1,.14,.76,-35.6,.625,26,-284,1.01779,3.25,.45,18.1,1,6,3
774, ,2.3,.53,.93,35.6,-.454,-251,163,1.03814,5.76,.83,10.3,0,7,1
776, ,18.1,.705,.96,1.8,-.213,15,63,.99901,3,1.59,9.5,1,8, 
788, ,11.4,1.375,.04,2,.087,12,67,.99565,3.61,1.61,9.4,0,8, 
794, ,6.4,-.21,3.19,5.3,.409,57,-15,.9953,3.31,1.3,9.8,0,7,2
799, ,-15.4,.52,.36,35.9,.138,41,536,.95449,3.98,.38,5.8,0,7, 
803, ,16,-.17,-.18,-85.6,.282,18,156,.99666,5.03,1.84,9,0,7,3
806, ,16.1,.24,.29,-61.5,-.018,17,117,.99411,3.36,.68,6.9,0,8,3
807, ,7,.42,.19, ,.071,177,-232,.99476,3.39,.56,10.9,0,8,2
811, ,6.2,.25,1.97,-13.5,.046,-196,831,.99454,3.19,.58,9.3,0,7,3
816, ,3,-1.22,1.36,19.3,.049,-149, ,.95998,5.54,1.25,2.5,2,7,3
818, ,-.800000000000001,1.18,-.33,-5.4,.04,83,96,.9912,3.06,.61,12.1,0,9,2
819, ,-7,-.74,.33,1.8,-.298,-232,-279,1.03992,2.66,.4, ,-1,7, 
831, ,6.9,-1.17,.38,104.1,.039,-266,-263,.9943,4.25,.42,14.3,1,7,3
835, ,1,.23,.33, ,.049,153,183,1.04921,4.41,.9,9.8,1,8,3
837, ,6.3,.25,.44,12.1,.041,48,-142,.9968,3.18,.52,9.5,-1,7, 
841, ,19.7,-.79,.36,17.2,.039, ,130,.99946,4.36,-1.11,12.4,1,7, 
846, ,6.3,-.33,-.61, ,.048,35,161,1.00753,3.14,.56,10.6,-1,8, 
856, ,6.1,.23,.37,7.9,.02, ,150,.99488,2.86,.49,5.4,1,7,4
861, ,5,.7,-1.47,14.35,.552,-216,-82,.9988,2.93,-.63,12.8,1,8,2
862, ,5.3,.38,.26,3.5,.035, ,111,.94238,3.18,.47,14.1,2,7, 
863, ,7.3,1.7,.07,-.8,-.161,25,369,.9948,2.66,-.92,9.1,-1,8,2
865, ,6.2,.25,-2.79,-29.7,.049, ,568,.9972,3.19,-.06,9.9,0,7,2
871, ,6,.86,1.81,-23.9,.038,56,189.5,.99637,3.59,.43,10.6,-1,6,1
879, ,7.5,-.39,.56,2.7,.067,-208,25,1.02427,3.24,-1.18,13.6,0,8, 
880, ,6.4,.775,1.24,1.1,-.244,44,140,1.00548,3.17,-.34,16.7,-1,7,1
881, ,2.8,2.74,-.21,46.1,.045,-12,-157,.98664,3.45,-.21,13.2,0,9,2
885, ,7.6,-.46,.33,2,-.459,78,483,.97949,3.39,.56,5.9,0,8,2
887, ,.4,-1.11,-1.13,14.3,-.1,45, ,.99816,4.08,.63,4,0,8,1
892, ,7.2,1.69,-.98,-23.1,0,9,343,.9972,2.65, ,9.6,1,8, 
898, ,10.4,.15,.36,60.5,-.425,-247,134,1.0164,3.28,-.18,9.8,0,7,2
900, ,1.5,.16,.27,-41.3,.496,25,135,.97707,4.02,-1.07,8.7,-2,8, 
904, ,6.1,.34,.46,2.4,.029,21,-215,1.02431,3.29, ,9.2,0,7, 
906, ,4,-.8,3.41,-4.8,-.496,146,136,.9932,3.3,.96,9.8,1,8,3
910, ,-4,-.49,.43,.9,.038,149,729,.98598,3.24,.46,10.6,0,6,2
912, ,7.3,1.24,.08,25,.057,145,-166,1.04535,2.54,.36,10.3,0,9,3
913, ,6.8,-1.89,1.3,46.1,.531,38,153,.97853,3.24,-.22,.9,-1,7,1
919, ,7.7,.44,-1.1,11.2,.031,343,167,.97879,3.4,.43,11.3,0,8,4
924, ,6.9,.2,1.88,-22.4, ,78,167,.99929,3.32, ,12.8,-1,8, 
925, ,11.6,.585,.09,61.7,-.496,14,86,.99264,3.64,.94, ,0,6,1
930, ,28.9,-1.28,-1.1,13.7,.056,119,76,.98249,2.1,.44,8.7,-1,8,2
940, ,7.4,.3,.61,-12.5,.377, ,116,.9953,4.27,.59, ,-2,7,1
941, ,14.7,.3,.52,7.5,.05,467,191,.99366,3.17,-1.08,6.9,1,7,1
946, ,10.4,1.01,.5,2.3,.297,13,19,.996,3.1,.87,11.4,0,11, 
949, ,5.8,.6,.22,1.3,.046,18,66,.99307,4.87,.55,10.3,1,7,3
951, ,6.1,1.76,-1.1,5,.042,17,133,1.02882,2.55,-1.13,9.4,-1,7, 
962, ,5.8,.19,.37,1.1,.279,31,451,.98942,3.53,.48,11.4,0,6,2
966, ,7.4,.05,.78,-56.1,.082,258,82,.98074,4.52,1.57,14.7,-1,8,1
967, ,4.9,-1.14,1.25,57,-.38,31,40,.9849,3.33,.44,6.4333333333333,0,6,4
971, ,6.2,.45,1.63,13.1,-.07,3,-87,.95659,4.52,.76,9,1,7, 
981, ,8,.43,1.12,12.4,.168,29,190,1.01594,2.41,2.3,9.2,-1,9,3
982, ,9.4,-.585,.68,-16.3, ,3,10,.95612,2.21,.71,17.2,-1,10,2
983, ,17.8,.61,0,-55.8,.625,168,8,.96345,2.54,.37,10.4,0,7, 
984, ,6.1,.3,.58,119.3,.049,258,187,.9927,1.99,.85,9.5,1,7, 
989, ,11.6,1.59,.34,1.6,.311,33,176,.9946,2.55,.98,9.7,-2,10,2
990, ,9.7,-.18,.29,14.4,-.548,54,-91,.9991,3.17,1.07,8.9,1,7,2
992, ,12.6,-1.04,.28,4.9,.042,21,155,.99385,3.36,.57,10.9,0,8,1
995, ,7.4,.18,-.54,1.5,.003,-159,316,.96141,3.43,.85,16.8,1,7,3
996, ,.9,.34,.57, ,-.157,29,134,.99462,4.04,1.1,10.7,-1,7, 
998, ,12.6,1.62,-.46,60.6,.065,5,253,.96459,3.27,3.75,11.2,-1,9, 
1001, ,4.6,-2.56,1.41,-61.15,.045,-86,131,1.00309,4.21,1,11.7,-1,8,4
1007, ,6.8,-.15,-.24,3.8,-.254,16,458,.9969,3.28,1.93,9.5,0,8, 
1008, ,-.8,.28,.29,42.4,.051,-121, ,1.06875,3.07,.99,6,-1,7,1
1016, ,5.9,.51,1.3,1.4,.141,52,119,.9931,4.19,1.73,10.5,-1,6,1
1022, ,6.9,.24,.39,55.9,-.087,223,136,.9928,2.66, ,15,-1,8,1
1027, ,10.4,.27,-2.71,7.6,1.228,35,432,1.03513,4.62,-.81,16.1,1,7,3
1032, ,9.2,-.37,.28,-39.5,.043,17,-196,1.01507,3.99, ,13.2,1,7, 
1033, ,17,1.44,.83,6.1,-.602,-445,-167,.99054,3.19,2.57,13.7,0,7,2
1041, ,11.1,1.43,1.74,-38.5,.28,-3,141,.9962,3.25,.51,3.3,1,9,3
1065, ,5.6,.64,1.25,48.1,.043,21,159,.9948,3.52, ,18.1,-1,8, 
1074, ,-.0999999999999996,.24,.31,2.8,-.427,-122,330,1.01812,2.53,-2.37,11.7,0,7, 
1075, ,11.8,-.25,-.93,-1.1,.076,5,17,.96222,3.36,.49,3.3,0,10, 
1081, ,-1.7,.44,1.09,12.1,.056,68,210,.98551,4.26,1.19,14.2,-1,8, 
1094, ,5.9,2.83,.36,-38.2,-.05,213,805,.96997,3.41,1.25,11.9,0,7,3
1099, ,7.3,.04,.3,40.2,.044,15,144,.99666,3.49,-.2,5.8,-1,7,2
1105, ,8.3,.25,.19,50.2,.048,154,654,1.0001,3.03,.52, ,0,9,1
1123, ,17.8,1.62,-1.28,-1.4,.053,31,696.5,.9924,2.5,.72,9.8,1,7, 
1135, ,-2.9,2.1,.28,11.25,.305,215,87,.9922,3.02, ,12.4,0,7, 
1142, ,10.7,1.33,1.16,-40,.29,138,57,1.0001,3.3,.37,8.8,-1,7,1
1155, ,19.7,.55,.28,1.7,.073,21,165,1.0039,2.97,.82,9.1,-1,8,1
1169, ,7.2,-1.26,-1.17,-37.6,.049,3,94,.95055,3.2, ,4.7,0,8,1
1176, ,6,-.5,.92,27.7,.042,-198, ,1.01362, ,.54,10.8,1,7,1
1178, ,-16.3,-1.21,1.87,1.7,.034,41,193,1.041,3.25,-.93,10.4,0,7,2
1180, ,7,1.63,.24,1.9,.04,-11,144,.97392,3.35,.38,5.6,0,8,2
1184, ,8.9,.48,.53,4,.101,3,-370,.99586,3.74,.59,12.1,0,10, 
1185, ,7.8,.55,.25,12,.454,112,186,.98292, ,-.81,9.3,-1,7, 
1193, ,10.8,.54,1.36,35.5,-.317,-195,31,1.01861,4.19,.44,10.6,0,10, 
1196, ,17.6,1.45,-.11,-35.1,.444,2,151,.9946,3.06,.6,16.3,-1,7, 
1199, ,-13.8,-.96,.28,5,-.48,14,491,.97505,2.19,.36,9.1,-2,7, 
1203, ,8.6,.68,.18,-60.5,.088,22,-328,.9979,3.29,1.4,5,-1,11,2
1205, ,11.5,-.58,1.49,2.2,.11,14,138,.9932,3.67,.5,9.1,-1,7,1
1207, ,6.7,.15,1.36, ,-.507,-208,-657,.9946,3.97,-1.31,10.2,-1,7,1
1208, ,6.4,.31,-.61,2.5,.039,-494,192,.98946,3.22,.38,12.7,0,7, 
1212, ,13.3,.73,.43,56.9, ,-20,269,.9966,3.15,.62,11,-2,11, 
1213, ,7.3,.59,.26,7.2,.046,35, ,1.01687,3.37, ,8.7,0,8, 
1222, ,7.3,.17,-.85,-22.9,-.111,-116,352,.99508, ,-1.11,12,-1,8, 
1223, ,6.6,.21,0,3,.115,-44,421,.98526,3.45,-.86,5.2,0,7, 
1226, ,8.5,.19,.49,-36,-.362,-218,117,.9938, ,.51,12.8,0,9,3
1227, ,8.3,2.26,-1.2,1.8,-.427,28,230,.9907,2.09,1.96,9.3,2,7,3
1229, ,14.5,.29,-1.09,30.2,-.37,86,160,.9944,3.14,.47, ,-1,8, 
1230, ,5.3,-.71,-.14,-27.9,-.513,36,-215,1.0375, ,.33,14.6,0,6,3
1231, ,6.3,1.59,.23,2.9,.047,127,365,1.02021,3.28,.48,8.5,0,7,1
1241, ,0,2.17,1.43,2,.083,17,242,.99616,4.35,.08,9.8,-1,8, 
1243, ,6.1,.64,.27,-50.9,.048,30,298,.99498,3.21,.51,9.9,0,7,3
1244, ,7,-.7,.23,5.7,.123,-108,312,.9954,3.04,.54,9.4,1,7,4
1246, ,6.9,-1.03,.28,2.2,-.378,39,93,.98914,3.31,.43, ,0,7,3
1248, ,6.8,-.4,.01,16.1,.444,330,196,.98623,3.15,-.58,9.3,-1,7,1
1249, ,13.5,-1.09,.22,-23.4,.025,-169,216,.95219,3.33,.6,9.6,0,7,2
1252, ,8.1,-1.02,0, ,.043,57,176,1.01203,3.86,.55,6.3,0,9,2
1261, ,6.7,-.8,.44,24.4,.048,39,137,.9942,3.24,.35,11.4,1,7,1
1275, ,7,.15,1.05,-23.9,.051,29,149,1.02894,2.96,.92,9,-1,7,3
1281, ,8.4,.35,.24,27.3,.034,531,133,.9906,3.34,-.87,12,0,7, 
1285, ,8.3,.19,2.04,48,.037,-152,180,.9926,3.06, ,10,0,9,3
1288, ,12.8,1.52,-.16,59.4,.065,56,235.5,.95684,4.48,.41,12.7,1,8, 
1290, ,7.4,.4,-.86,10.1,.112,37,194,.98343,3.2,.63,11.7,0,8,2
1291, ,.100000000000001,-.96,.31,1.3,.448,47,98,.98907,3.42,.5,10.1,0,8, 
1304, ,7.8,.57,-.99,9.9,.577,108,181,1.04239,3.19,.04,10.9,1,8,2
1305, ,8.6,.26,-.66,2.2,.254,6,169,.9903,4.64,.42,12.9,-2,8,3
1323, ,-1.3,.23,.35,-12.1,.174,128,212,1.01119,3.34,1.41,8.9,1,8,2
1342, ,6.7,1.74,.66,8.9,-.334,75,111,.9968,3.25, ,11,0,7, 
1348, ,6.5,.09,-.99,-32.2, ,-12,166,.98485,4.46, ,3.2,-1,7,1
1353, ,-4.5,.03,.41,1.3,.044,-25,171,.99293,3.28,-.93,10.3,0,8,2
1363, ,7.9,.705,.26,29.2,.057,40,190,.9932,2.76,.39,17.4,-1,8,2
1371, ,3.3,-.39,.58,8.2,.359,-252,-251,.99275,3.28,1.27,12.2,0,8,2
1372, ,7.7,.22,-1.19,-44.8,.029,41,-7,1.02145, ,.99,15.5,-1,8, 
1378, ,8.3,1.18,.38,1.1,.038,249,75,.96249,2.06,.43,9.2,0,9, 
1381, ,10.2,1.57,.64,-22.6,-.41,251,41,1.01022,3.23,.66,12.5,0,11,3
1382, ,6.8,.11,.34,45.9,.02,38,66,.99212,2.8,-.48,12,0,8,3
