INDEX,P_TARGET_FLAG,P_TARGET_AMT
912,0.224860518,0
913,0.289213835,0
919,0.109147448,0
924,0.419804207,0
925,0.345903722,0
930,0.265380783,0
940,0.296732526,0
941,0.115470721,0
946,0.149967156,0
949,0.470606378,0
951,0.065050809,0
962,0.050745739,0
966,0.093764055,0
967,0.025872458,0
971,0.849019968,5029.93
981,0.022307229,0
982,0.050379399,0
983,0.075018744,0
984,0.030829068,0
989,0.181260248,0
990,0.508493779,5231.56
992,0.589303176,4910.65
995,0.039956511,0
996,0.299484779,0
998,0.286548519,0
1001,0.055874414,0
1007,0.1504911,0
1008,0.025801082,0
1016,0.045826383,0
1022,0.058144115,0
1027,0.356668334,0
1032,0.430271362,0
1033,0.088472089,0
1041,0.243728819,0
1065,0.538625344,5925.13
1074,0.599061007,5292.58
1075,0.311024068,0
1081,0.156261457,0
1094,0.03776213,0
1099,0.053725641,0
1105,0.639909282,5923.93
1123,0.150012626,0
1135,0.014714381,0
1142,0.183407055,0
1155,0.095726816,0
1169,0.028637332,0
1176,0.0266411,0
1178,0.732909204,6483.85
1180,0.028538643,0
1184,0.132952352,0
1185,0.627402898,5571.13
1193,0.203512644,0
1196,0.169399516,0
1199,0.367057642,0
1203,0.285493368,0
1205,0.298399677,0
1207,0.044842875,0
1208,0.479896999,0
1212,0.422495727,0
1213,0.599303083,5221.78
1222,0.060366288,0
1223,0.388750498,0
1226,0.342391146,0
1227,0.500533915,5317.93
1229,0.129906193,0
1230,0.290589788,0
1231,0.548119133,5289.16
1241,0.048528711,0
1243,0.049502416,0
1244,0.09761691,0
1246,0.25716563,0
1248,0.128468338,0
1249,0.177212778,0
1252,0.077644099,0
1261,0.124284158,0
1275,0.075582747,0
1281,0.84811444,6653.53
1285,0.366977573,0
1288,0.447958415,0
1290,0.046171759,0
1291,0.230688582,0
1304,0.704655503,5868.97
1305,0.119916932,0
1323,0.195484754,0
1342,0.686017482,6050.5
1348,0.247984479,0
1353,0.259892069,0
1363,0.203155244,0
1371,0.278607595,0
1372,0.281055212,0
1378,0.225838076,0
1381,0.33728699,0
1382,0.401203786,0
1393,0.529989633,5037.49
1394,0.020923589,0
1398,0.351807158,0
1404,0.524465151,4204.06
1405,0.782498798,5185.93
1419,0.301295103,0
1421,0.243614809,0
1426,0.0769964,0
1431,0.443093602,0
1435,0.037598038,0
1437,0.379308858,0
1438,0.215227817,0
1442,0.527760351,6457.93
1464,0.056878658,0
1471,0.3243151,0
1473,0.256618586,0
1476,0.048877474,0
1478,0.337239364,0
1479,0.39401572,0
1487,0.429972532,0
1492,0.516188636,5065.93
1496,0.190044435,0
1497,0.393798472,0
1515,0.029379719,0
1519,0.224773944,0
1522,0.688632283,5676.73
1526,0.278578083,0
1537,0.057648156,0
1538,0.897068041,5128.18
1540,0.222379634,0
1543,0.112169914,0
1548,0.274195173,0
1549,0.078343948,0
1556,0.716326863,5241.16
1564,0.021832156,0
1570,0.147442921,0
1577,0.593880918,5388.73
1585,0.173557343,0
1590,0.20686065,0
1592,0.742915895,5784.73
1594,0.40324634,0
1596,0.593099845,5210.14
1598,0.195436055,0
1603,0.327370988,0
1607,0.312759364,0
1612,0.103236075,0
1627,0.047304557,0
1629,0.710854237,5804.65
1630,0.153671473,0
1640,0.335806956,0
1641,0.394826149,0
1646,0.129173113,0
1662,0.573087377,6247.93
1668,0.082782746,0
1671,0.058890398,0
1672,0.613233674,4388.5
1673,0.47278243,0
1686,0.450506291,0
1688,0.577884009,4913.38
1696,0.023884457,0
1701,0.054509137,0
1707,0.11483119,0
1708,0.105740379,0
1713,0.053767698,0
1715,0.169263218,0
1717,0.041437272,0
1721,0.235411556,0
1724,0.857054014,7203.13
1725,0.816628056,5818.87
1730,0.08422399,0
1731,0.579600315,4200.76
1734,0.452872747,0
1740,0.227204032,0
1748,0.041199631,0
1749,0.083722303,0
1750,0.682064702,5491.93
1763,0.204322294,0
1768,0.105235921,0
1773,0.626390881,5200.33
1777,0.14153449,0
1778,0.241680584,0
1780,0.169206236,0
1782,0.277365185,0
1784,0.037775048,0
1786,0.178901962,0
1787,0.203553727,0
1792,0.20637279,0
1800,0.511243341,7590.43
1801,0.14904228,0
1803,0.188671656,0
1804,0.56641843,4754.65
1807,0.019310244,0
1818,0.209554806,0
1821,0.026048746,0
1822,0.111838614,0
1828,0.135543015,0
1833,0.234530497,0
1844,0.373201509,0
1847,0.366664454,0
1850,0.042778051,0
1854,0.562502834,5567.05
1858,0.391930572,0
1864,0.227070517,0
1867,0.055667617,0
1876,0.559108836,4909.93
1880,0.229739513,0
1881,0.066541175,0
1891,0.146641698,0
1894,0.214491733,0
1895,0.055186396,0
1901,0.432354459,0
1905,0.102362483,0
1912,0.35481716,0
1918,0.266129766,0
1921,0.420946135,0
1923,0.299855388,0
1924,0.219149993,0
1931,0.078793958,0
1941,0.101966977,0
1950,0.119056982,0
1951,0.227016613,0
1954,0.015830334,0
1961,0.460812043,0
1966,0.017137564,0
1979,0.159267667,0
1982,0.063180224,0
1987,0.733393024,5599.09
1997,0.402848591,0
2004,0.013915579,0
2011,0.58676508,5438.62
2015,0.372373477,0
2025,0.026717947,0
2033,0.30371705,0
2034,0.007542765,0
2035,0.107732413,0
2036,0.493331274,0
2053,0.656097912,6540.73
2059,0.863540374,5869.93
2060,0.021079887,0
2073,0.191066931,0
2084,0.486439705,0
2089,0.107641353,0
2092,0.237952812,0
2109,0.503249984,4779.67
2129,0.400949773,0
2134,0.348819705,0
2135,0.028104037,0
2148,0.019922895,0
2149,0.024549302,0
2150,0.376827745,0
2165,0.737704027,6013.81
2166,0.052596211,0
2168,0.080354457,0
2170,0.235602758,0
2171,0.164736695,0
2172,0.025181112,0
2176,0.193169006,0
2182,0.119242039,0
2189,0.12814359,0
2191,0.033985924,0
2197,0.027791764,0
2202,0.095759704,0
2203,0.112728235,0
2204,0.499146204,0
2206,0.698940283,5512.18
2218,0.120659309,0
2219,0.168368394,0
2221,0.328908026,0
2226,0.096565036,0
2228,0.396627268,0
2232,0.498973854,0
2236,0.301209514,0
2241,0.838210073,6327.13
2245,0.022796188,0
2251,0.273080677,0
2255,0.047808058,0
2256,0.018329646,0
2259,0.015175839,0
2263,0.318531095,0
2264,0.057389648,0
2267,0.066214998,0
2273,0.832633641,5783.53
2277,0.572833025,5685.13
2287,0.252811381,0
2289,0.19352702,0
2291,0.057663937,0
2296,0.731181154,4505.05
2299,0.082120403,0
2306,0.058262877,0
2314,0.225025308,0
2317,0.025777826,0
2318,0.59808979,7283.89
2321,0.898218248,5031.13
2324,0.052752758,0
2340,0.395498561,0
2343,0.041183226,0
2349,0.256699776,0
2352,0.136669364,0
2353,0.378076983,0
2365,0.704081226,4316.98
2370,0.533317046,5827.93
2378,0.220885374,0
2390,0.445147699,0
2399,0.120949434,0
2402,0.749070499,6097.6
2403,0.45729887,0
2404,0.088290721,0
2414,0.174936878,0
2422,0.283997685,0
2424,0.152505032,0
2430,0.56181504,5090.35
2435,0.175187266,0
2439,0.095464158,0
2442,0.31035892,0
2445,0.435812933,0
2449,0.219904198,0
2451,0.275983229,0
2461,0.828917235,5202.73
2464,0.207473839,0
2465,0.654474925,6528.61
2472,0.078914809,0
2476,0.476140971,0
2482,0.215087713,0
2487,0.157499035,0
2498,0.292685582,0
2501,0.075881215,0
2504,0.209787614,0
2511,0.174083837,0
2518,0.020588657,0
2521,0.236632493,0
2530,0.06911212,0
2543,0.581494094,6844.18
2545,0.524932592,4204.06
2561,0.391962407,0
2566,0.498706481,0
2572,0.147071281,0
2577,0.070699326,0
2578,0.358722599,0
2580,0.239652357,0
2581,0.085634412,0
2582,0.041342703,0
2584,0.050848473,0
2590,0.026269648,0
2598,0.006268025,0
2602,0.111686548,0
2605,0.01126032,0
2616,0.221224167,0
2618,0.168360841,0
2619,0.356104163,0
2624,0.048950383,0
2632,0.256516787,0
2640,0.243428673,0
2646,0.031574299,0
2651,0.208893649,0
2660,0.030105842,0
2661,0.051752814,0
2668,0.063166123,0
2670,0.372031807,0
2680,0.365974631,0
2681,0.010409801,0
2689,0.218196594,0
2694,0.037268196,0
2695,0.768508045,5915.05
2696,0.561609642,6647.53
2702,0.084178082,0
2704,0.122236247,0
2708,0.090536973,0
2709,0.098847036,0
2714,0.47482784,0
2716,0.043682815,0
2723,0.103072053,0
2725,0.399139461,0
2738,0.054910386,0
2750,0.384342963,0
2756,0.326312299,0
2758,0.058074191,0
2766,0.376606672,0
2767,0.340592802,0
2771,0.278390614,0
2775,0.464900532,0
2776,0.133111694,0
2779,0.9170464,6786.73
2780,0.378362935,0
2781,0.382111207,0
2782,0.7835985,5418.73
2783,0.093841411,0
2796,0.241845473,0
2798,0.251951871,0
2800,0.079263329,0
2803,0.140731102,0
2806,0.005721272,0
2813,0.090171758,0
2818,0.142695661,0
2821,0.526941265,5679.13
2825,0.240571425,0
2829,0.053760919,0
2830,0.502584336,5729.2
2833,0.099391955,0
2839,0.78369748,4679.53
2843,0.033075133,0
2846,0.052381505,0
2847,0.055315961,0
2848,0.131451168,0
2856,0.678303615,4873.93
2863,0.395077783,0
2867,0.447229498,0
2869,0.147028505,0
2873,0.005997552,0
2874,0.416260677,0
2875,0.517833292,5008.33
2880,0.553952267,5163.67
2886,0.62029965,6658
2887,0.338726203,0
2888,0.227392839,0
2889,0.53858447,4616.65
2890,0.445761248,0
2892,0.197041931,0
2901,0.409033388,0
2902,0.159189038,0
2905,0.424641433,0
2917,0.308706732,0
2922,0.654372895,6549.16
2924,0.069021628,0
2930,0.094385676,0
2931,0.10333445,0
2946,0.157820033,0
2955,0.245376931,0
2962,0.011884211,0
2964,0.038053255,0
2965,0.410341678,0
2967,0.023414625,0
2970,0.044793768,0
2973,0.440383904,0
2974,0.245975665,0
2976,0.66127322,7115.53
2977,0.183122157,0
2978,0.206358789,0
2986,0.073588269,0
2988,0.289225498,0
2989,0.28297468,0
2995,0.685850375,7189.93
3005,0.60649408,5434.36
3011,0.116591867,0
3013,0.035184185,0
3019,0.761530537,5377.45
3021,0.018739965,0
3022,0.315939846,0
3029,0.13880881,0
3037,0.212501307,0
3042,0.210579558,0
3043,0.125106514,0
3049,0.081203322,0
3050,0.651988162,7323.13
3053,0.281044701,0
3058,0.280846989,0
3062,0.181837711,0
3063,0.624564409,6653.56
3065,0.054231538,0
3080,0.065736023,0
3088,0.2752716,0
3093,0.610884298,6874
3096,0.40433131,0
3101,0.384035361,0
3103,0.248706692,0
3107,0.434189668,0
3109,0.048744027,0
3111,0.120067778,0
3113,0.750420156,4629.16
3116,0.007894399,0
3132,0.246738233,0
3141,0.220303681,0
3153,0.363695851,0
3154,0.020673559,0
3160,0.122262261,0
3167,0.09373231,0
3170,0.444725215,0
3173,0.526827406,4740.07
3174,0.35668127,0
3177,0.262686063,0
3179,0.169089225,0
3184,0.432898314,0
3190,0.366888914,0
3193,0.085338873,0
3199,0.309956696,0
3201,0.039857322,0
3202,0.196604954,0
3203,0.656872864,3988.72
3206,0.548947009,4619.53
3209,0.053660534,0
3210,0.45562152,0
3217,0.216458948,0
3220,0.148866216,0
3228,0.362533269,0
3232,0.025918466,0
3239,0.087522439,0
3243,0.475933977,0
3245,0.116406814,0
3246,0.364851543,0
3251,0.050780426,0
3253,0.284118319,0
3257,0.065244914,0
3260,0.018766211,0
3261,0.352670144,0
3263,0.222178387,0
3278,0.127508115,0
3281,0.212538747,0
3283,0.117863905,0
3290,0.018716038,0
3297,0.371381479,0
3304,0.093092455,0
3305,0.378338447,0
3307,0.039385913,0
3308,0.316627792,0
3313,0.267988617,0
3314,0.229158644,0
3317,0.206378285,0
3348,0.049221847,0
3350,0.306396943,0
3359,0.037307135,0
3367,0.115906892,0
3376,0.165227557,0
3378,0.361897174,0
3384,0.802209846,5470.33
3386,0.175109682,0
3387,0.196137442,0
3388,0.074402342,0
3390,0.051910498,0
3391,0.415666133,0
3396,0.339024761,0
3398,0.063405761,0
3404,0.042156969,0
3406,0.05505416,0
3407,0.060191777,0
3414,0.049762431,0
3419,0.134853445,0
3423,0.527346198,5334.73
3427,0.061512989,0
3432,0.051206216,0
3434,0.049189199,0
3438,0.031456348,0
3442,0.175395688,0
3443,0.045961922,0
3448,0.062406484,0
3456,0.084468176,0
3464,0.117090451,0
3470,0.516600024,4249.27
3475,0.500852349,6882.73
3477,0.369273736,0
3490,0.06455155,0
3493,0.350731044,0
3502,0.395055127,0
3508,0.037467598,0
3516,0.081914705,0
3517,0.299888391,0
3525,0.213298401,0
3532,0.466160552,0
3535,0.291173281,0
3536,0.645472075,4741.27
3540,0.14026911,0
3547,0.474531455,0
3550,0.382140307,0
3557,0.629628071,5812.33
3562,0.116497505,0
3563,0.148719246,0
3564,0.229471629,0
3570,0.094915177,0
3573,0.257383437,0
3577,0.493615362,0
3579,0.523740935,5149.12
3581,0.050353017,0
3587,0.359932891,0
3602,0.335376451,0
3609,0.288258028,0
3612,0.241528468,0
3621,0.32917442,0
3642,0.197712839,0
3647,0.725019035,5663.53
3649,0.343940552,0
3654,0.379278703,0
3660,0.611404257,5575.93
3665,0.74588272,5375.71
3669,0.430081551,0
3673,0.129236427,0
3675,0.271484739,0
3678,0.052353791,0
3680,0.51461247,4913.56
3686,0.554137027,5775.13
3693,0.250468739,0
3710,0.670408059,5190.25
3713,0.051278995,0
3718,0.327244369,0
3725,0.116644264,0
3726,0.282534526,0
3747,0.207334248,0
3753,0.021295418,0
3754,0.379632966,0
3760,0.756365512,6621.13
3763,0.058979378,0
3765,0.232460741,0
3769,0.253874768,0
3771,0.377874927,0
3784,0.075568808,0
3787,0.231559726,0
3794,0.257560552,0
3796,0.070560193,0
3798,0.080808048,0
3809,0.157926213,0
3812,0.326463966,0
3819,0.220685301,0
3828,0.164776964,0
3831,0.24912179,0
3833,0.103053137,0
3837,0.651776926,4353.49
3839,0.642936111,5679.13
3843,0.410014395,0
3846,0.07964527,0
3854,0.046541144,0
3861,0.036411357,0
3864,0.400782685,0
3868,0.038882229,0
3869,0.125947383,0
3870,0.117334306,0
3883,0.169000681,0
3886,0.047600276,0
3889,0.388100432,0
3894,0.432842239,0
3907,0.065817256,0
3910,0.087166353,0
3913,0.0379946,0
3914,0.276558091,0
3921,0.308329359,0
3923,0.026956114,0
3929,0.678532025,7209.13
3931,0.644967269,7373.53
3932,0.243588848,0
3937,0.564758486,4686.25
3943,0.180740702,0
3956,0.279787669,0
3957,0.301559924,0
3961,0.650462785,5264.14
3971,0.191926745,0
4004,0.190162177,0
4005,0.048257836,0
4006,0.026351364,0
4011,0.143940141,0
4013,0.090317683,0
4014,0.078295584,0
4016,0.341710248,0
4017,0.045623698,0
4020,0.072489512,0
4022,0.098444956,0
4026,0.179782514,0
4032,0.197362208,0
4043,0.057945151,0
4045,0.306469728,0
4048,0.115175091,0
4051,0.101769944,0
4052,0.169734563,0
4056,0.059475122,0
4059,0.025834253,0
4069,0.038821651,0
4074,0.312793305,0
4076,0.298178465,0
4077,0.711555577,5930.5
4079,0.689355992,5381.56
4081,0.56363033,7305.13
4088,0.12979172,0
4105,0.094588874,0
4125,0.212159479,0
4134,0.601006711,5392.33
4139,0.005733421,0
4146,0.045463619,0
4149,0.147325072,0
4151,0.854067618,5705.56
4155,0.117577195,0
4157,0.158995621,0
4168,0.622280857,5542.33
4170,0.287095207,0
4174,0.147843154,0
4179,0.223170696,0
4185,0.150707616,0
4199,0.772206401,5520.94
4205,0.141526313,0
4208,0.023542179,0
4211,0.543488799,5229.13
4212,0.07457973,0
4215,0.610258877,6616.33
4217,0.178228599,0
4219,0.794819253,4881.16
4226,0.46610183,0
4227,0.256567461,0
4229,0.090341313,0
4231,0.159001008,0
4233,0.020966013,0
4237,0.504931869,5863.09
4243,0.342497366,0
4248,0.158017502,0
4255,0.095664891,0
4262,0.046047966,0
4266,0.556320624,5237.53
4268,0.362206305,0
4270,0.682920731,6303.13
4273,0.042922489,0
4276,0.064817252,0
4277,0.185797757,0
4279,0.290270182,0
4299,0.116470464,0
4313,0.029283808,0
4322,0.033876079,0
4324,0.121443406,0
4328,0.31351729,0
4331,0.20097512,0
4335,0.069982252,0
4337,0.428201037,0
4338,0.289598595,0
4343,0.068687101,0
4347,0.123016403,0
4355,0.657227436,5812.18
4357,0.008757422,0
4359,0.038240828,0
4362,0.189268509,0
4368,0.410094823,0
4374,0.089792245,0
4375,0.399834627,0
4378,0.546946414,5124.73
4381,0.673775899,6326.83
4387,0.107553415,0
4400,0.026532772,0
4423,0.23647561,0
4424,0.037432148,0
4428,0.254967418,0
4433,0.77740372,7037.56
4436,0.408725294,0
4437,0.136792613,0
4439,0.400185398,0
4449,0.269778768,0
4456,0.064903417,0
4463,0.256710652,0
4467,0.0903652,0
4468,0.038729669,0
4469,0.040265176,0
4472,0.196528009,0
4473,0.022730899,0
4476,0.632305071,4693.27
4500,0.016245811,0
4509,0.197601803,0
4513,0.872762568,5274.73
4521,0.029621789,0
4527,0.492669288,0
4530,0.356863387,0
4532,0.452180158,0
4533,0.115889461,0
4535,0.252374108,0
4536,0.466858746,0
4542,0.317667264,0
4551,0.694383681,5057.56
4554,0.109340103,0
4555,0.37465677,0
4564,0.185537347,0
4572,0.534434114,6784.72
4573,0.061561964,0
4577,0.293143621,0
4579,0.213984987,0
4583,0.106691192,0
4584,0.476608078,0
4596,0.067374457,0
4599,0.244249587,0
4607,0.34757426,0
4609,0.383953523,0
4610,0.046558064,0
4616,0.407945567,0
4617,0.329332678,0
4633,0.235146586,0
4638,0.377681406,0
4641,0.045495707,0
4653,0.368895646,0
4655,0.325783589,0
4659,0.377939603,0
4669,0.107161103,0
4678,0.049058829,0
4685,0.566793831,6113.74
4686,0.26203233,0
4691,0.316805542,0
4695,0.086644555,0
4698,0.254654597,0
4700,0.506197749,6148.18
4711,0.095400284,0
4722,0.06282458,0
4727,0.409075807,0
4756,0.011386477,0
4762,0.383750583,0
4763,0.391047007,0
4766,0.070446551,0
4770,0.069443785,0
4784,0.309448813,0
4791,0.107166057,0
4795,0.073142673,0
4799,0.734826849,6328.33
4802,0.519576767,5186.98
4805,0.668728562,4037.92
4814,0.632577568,5173.93
4816,0.42787669,0
4817,0.080835198,0
4822,0.193283404,0
4827,0.588154796,5763.19
4833,0.091777174,0
4836,0.016031393,0
4842,0.364819638,0
4844,0.047628856,0
4845,0.402757921,0
4849,0.293305802,0
4850,0.22343144,0
4860,0.043269579,0
4863,0.261419881,0
4871,0.148618282,0
4878,0.338321509,0
4881,0.670881008,6666.46
4888,0.521830982,6023.53
4900,0.156539528,0
4906,0.447516114,0
4909,0.022028681,0
4916,0.174760866,0
4918,0.517134031,4592.83
4926,0.30985793,0
4928,0.118280623,0
4941,0.247561322,0
4946,0.107092968,0
4949,0.097130444,0
4956,0.018470767,0
4966,0.069256977,0
4969,0.453632889,0
4973,0.163008565,0
4978,0.412437082,0
4982,0.460314916,0
4985,0.026679476,0
4991,0.127541307,0
4998,0.029156898,0
5000,0.590788835,7420.33
5004,0.383167927,0
5005,0.596823301,6641.74
5011,0.662806478,4885.93
5016,0.446413501,0
5018,0.050842573,0
5034,0.18250975,0
5038,0.030658405,0
5042,0.07420777,0
5046,0.078776677,0
5051,0.190880706,0
5054,0.148485397,0
5057,0.194768672,0
5062,0.077203275,0
5063,0.06187678,0
5065,0.12291505,0
5066,0.226548277,0
5076,0.175554751,0
5089,0.226174887,0
5092,0.685483712,4909.6
5093,0.47890845,0
5094,0.031611453,0
5098,0.840341375,4921.93
5102,0.039217362,0
5112,0.30916643,0
5117,0.481486868,0
5127,0.559208586,4512.94
5130,0.261210661,0
5131,0.548231737,4895.56
5132,0.440063334,0
5135,0.728344289,5077.93
5136,0.027118533,0
5147,0.483265312,0
5157,0.060432454,0
5160,0.224560136,0
5165,0.017293714,0
5166,0.526802534,5523.16
5172,0.65527264,5371.93
5173,0.18471439,0
5179,0.733997828,4353.49
5184,0.462342897,0
5187,0.070079351,0
5191,0.094851387,0
5193,0.150787196,0
5194,0.109294057,0
5199,0.157759203,0
5212,0.033067995,0
5213,0.585731561,4966.33
5224,0.235653703,0
5226,0.156901734,0
5239,0.311518117,0
5252,0.81597282,6637.63
5264,0.117361517,0
5266,0.018849785,0
5271,0.025380824,0
5273,0.035285735,0
5276,0.689399837,5739.13
5278,0.030215605,0
5281,0.658379269,6620.11
5283,0.514354532,6150.73
5291,0.057406712,0
5294,0.420869974,0
5296,0.403100783,0
5297,0.909975901,7191.13
5313,0.029355345,0
5314,0.285596493,0
5321,0.207051855,0
5325,0.013011614,0
5326,0.094328133,0
5328,0.044304071,0
5334,0.097752032,0
5338,0.382715998,0
5344,0.270753711,0
5348,0.197183806,0
5352,0.157180065,0
5353,0.080807197,0
5354,0.401245302,0
5361,0.810431169,4197.16
5364,0.019726958,0
5365,0.109728783,0
5367,0.453751972,0
5379,0.400436631,0
5382,0.248610449,0
5386,0.303145679,0
5395,0.058223674,0
5410,0.266478037,0
5411,0.093536749,0
5416,0.311799422,0
5424,0.656912478,4669.27
5426,0.293695807,0
5428,0.170555957,0
5430,0.17167692,0
5433,0.253961053,0
5437,0.002243814,0
5440,0.306821813,0
5442,0.846223388,5811.13
5445,0.494484383,0
5449,0.251589029,0
5452,0.357258289,0
5460,0.535702691,4147.84
5461,0.020738099,0
5465,0.092596117,0
5467,0.097234439,0
5471,0.265589337,0
5474,0.757686808,7737.13
5475,0.03541668,0
5480,0.027464232,0
5481,0.190736344,0
5484,0.086627923,0
5494,0.077971411,0
5495,0.647220662,5713.27
5497,0.053990804,0
5499,0.65178192,5257.93
5507,0.053200262,0
5510,0.108733146,0
5515,0.18058213,0
5516,0.058319816,0
5517,0.189991291,0
5524,0.08593863,0
5530,0.146164878,0
5534,0.28232611,0
5543,0.405543668,0
5545,0.629398089,5233.93
5558,0.07914443,0
5562,0.244662927,0
5573,0.726828186,6399.13
5581,0.11379583,0
5583,0.535108438,6667.93
5587,0.360751889,0
5589,0.855190969,6406.36
5591,0.108605046,0
5596,0.33828964,0
5606,0.755076452,5485.93
5608,0.318781267,0
5611,0.041443118,0
5612,0.25117814,0
5614,0.195465501,0
5620,0.020953283,0
5623,0.069510894,0
5624,0.07667835,0
5626,0.238299702,0
5633,0.243414184,0
5635,0.043000525,0
5640,0.585682214,5662.9
5643,0.144578956,0
5644,0.284325177,0
5653,0.27273476,0
5663,0.025688879,0
5664,0.515027763,4917.49
5667,0.498196191,0
5671,0.582826628,5383.93
5673,0.622878317,6395.53
5676,0.037009158,0
5678,0.14210078,0
5698,0.248943618,0
5700,0.009063157,0
5705,0.220650535,0
5706,0.638192635,5005.6
5711,0.088233532,0
5712,0.806610754,4496.83
5716,0.158393463,0
5719,0.394445666,0
5725,0.82303415,4529.05
5728,0.130850364,0
5734,0.092619882,0
5735,0.052952705,0
5743,0.254038075,0
5754,0.228591271,0
5755,0.385290542,0
5756,0.112140969,0
5766,0.013653218,0
5770,0.538499932,5615.41
5774,0.189329434,0
5775,0.023506835,0
5776,0.146790732,0
5778,0.034322283,0
5786,0.398030428,0
5787,0.275675272,0
5791,0.202846794,0
5794,0.305939522,0
5803,0.314641065,0
5804,0.205577951,0
5808,0.203334573,0
5810,0.016758887,0
5813,0.555793308,4806.76
5828,0.156834501,0
5839,0.242940962,0
5842,0.41814219,0
5843,0.04922511,0
5844,0.397890897,0
5847,0.586303428,6870.1
5851,0.023827783,0
5854,0.062433399,0
5857,0.025605467,0
5866,0.46421473,0
5874,0.339168646,0
5886,0.080657436,0
5895,0.099216758,0
5897,0.035017527,0
5898,0.281700343,0
5900,0.797666882,5954.14
5902,0.198725289,0
5908,0.610676192,5739.13
5909,0.026745035,0
5912,0.037450268,0
5913,0.093622825,0
