INDEX,P_TARGET_FLAG,P_TARGET_AMT
1178,.34,337
1180,.09,24380
1184,.65,100
1185,.4,21250
1193,.28,100
1196,.69,100
1199,.99,980
1203,.66,100
1205,.81,547
1207,.15,499
1208,.7,100
1212,.78,3391
1213,.66,7294
1222,.34,100
1223,.17,9122
1226,.05,100
1227,.27,7015
1229,.85,14910
1230,.42,12983
1231,.31,100
1241,.99,7825
1243,.49,100
1244,.79,839
1246,.61,23197
1248,.53,16815
1249,.57,12051
1252,.13,13055
1261,.68,13659
1275,.32,100
1281,.97,3154
1285,.82,7359
1288,.02,7864
1290,.65,100
1291,.89,985
1304,.43,8298
1305,.13,6683
1323,.43,5726
1342,.87,100
1348,.44,9243
1353,.01,17893
1363,.84,11462
1371,.4,2986
1372,.91,1025
1378,.25,8477
1381,.77,8534
1382,.3,11220
1393,.36,100
1394,.12,11538
1398,.07,100
1404,.39,8306
1405,.8,6351
1419,.02,11510
1421,.46,100
1426,.79,8467
1431,.68,6095
1435,.59,2093
1437,.65,100
1438,.9,100
1442,.03,6124
1464,.59,5916
1471,.37,2034
1473,.18,100
1476,.04,5188
1478,.97,8234
1479,.37,1377
1487,.71,3925
1492,.22,10337
1496,.36,6258
1497,.56,2566
1515,0,5500
1519,.82,4506
1522,.82,17450
1526,.25,303
1537,.26,784
1538,.06,6455
1540,.54,1453
1543,.71,1784
1548,.39,7424
1549,.9,8308
1556,.27,14730
1564,.88,13912
1570,.4,9161
1577,.64,2747
1585,.39,100
1590,.32,7074
1592,.23,7083
1594,.07,7172
1596,.79,19210
1598,.35,24144
1603,.13,2406
1607,.13,100
1612,.88,100
1627,.15,100
1629,.95,13730
1630,.08,100
1640,.51,100
1641,.76,100
1646,.49,6317
1662,.12,10879
1668,.91,12107
1671,.18,100
1672,.6,16015
1673,.99,100
1686,.04,9723
1688,.26,3657
1696,.01,8200
1701,.74,4879
1707,.52,4597
1708,.45,3293
1713,.99,9758
1715,.82,3699
1717,.86,4743
1721,.25,6113
1724,.79,100
1725,.28,12724
1730,.89,100
1731,.64,1879
1734,.16,24073
1740,.65,4226
1748,.34,5649
1749,.85,11038
1750,.04,5068
1763,.09,11934
1768,.9,10558
1773,.65,100
1777,.88,6116
1778,.95,18048
1780,.35,6634
1782,.57,13211
1784,.67,5889
1786,.8,100
1787,.1,100
1792,.64,746
1800,.14,8089
1801,.17,4853
1803,.73,13463
1804,.6,6327
1807,.65,100
1818,.47,100
1821,.69,100
1822,.96,19819
1828,.31,1807
1833,.9,10541
1844,.63,7150
1847,.08,17016
1850,.86,599
1854,.15,100
1858,.76,23201
1864,.45,4530
1867,.92,9419
1876,.64,100
1880,.2,14236
1881,.09,15399
1891,.66,7267
1894,.67,100
1895,.95,1590
1901,.74,19727
1905,.51,5543
1912,.98,4601
1918,.91,23660
1921,.99,17258
1923,.96,100
1924,.96,100
1931,.01,6928
1941,.14,1785
1950,.72,1536
1951,.83,7730
1954,.12,13141
1961,.37,17219
1966,.58,29048
1979,.62,254
1982,.68,2078
1987,.8,100
1997,.63,14707
2004,.56,100
2011,.69,100
2015,.04,7419
2025,.06,19699
2033,.35,8114
2034,.51,15179
2035,.3,13252
2036,.01,6343
2053,.45,6766
2059,.81,5670
2060,.47,100
2073,.75,2603
2084,.3,3331
2089,.92,100
2092,.55,100
2109,.34,100
2129,.36,100
2134,.37,5663
2135,.17,7989
2148,.41,7409
2149,.6,13140
2150,.96,12170
2165,.51,9008
2166,.3,100
2168,.87,13124
2170,.29,6802
2171,.9,8082
2172,.92,11749
2176,.11,8202
2182,.98,100
2189,.45,11033
2191,.41,5712
2197,.81,13772
2202,.53,3928
2203,.73,5308
2204,.44,7196
2206,.37,21973
2218,.77,17761
2219,.26,8221
2221,.41,11074
2226,.63,17647
2228,.04,502
2232,.17,2671
2236,.8,19202
2241,.04,7004
2245,.48,100
2251,.67,100
2255,.7,7813
2256,.61,100
2259,.2,13225
2263,.16,9667
2264,.02,100
2267,1,3185
2273,.63,100
2277,.57,100
2287,.36,1407
2289,.54,7759
2291,.12,11704
2296,.15,7330
2299,.23,5125
2306,.98,10755
2314,.76,7290
2317,.36,8242
2318,.2,20310
2321,.58,100
2324,.67,20426
2340,.37,6930
2343,.92,100
2349,.3,100
2352,.21,1749
2353,.08,13132
2365,.62,8620
2370,.23,20409
2378,.56,100
2390,.59,22656
2399,.23,12820
2402,.14,10550
2403,.01,1516
2404,.95,1251
2414,.29,1216
2422,.29,6084
2424,.17,10133
2430,.49,640
2435,.2,13462
2439,.39,100
2442,.09,100
2445,.84,11686
2449,.16,100
2451,.41,7650
2461,.09,4406
2464,.62,7106
2465,.98,100
2472,.89,100
2476,.71,12700
2482,.35,13623
2487,.49,21819
2498,.16,100
2501,.85,1196
2504,.85,5482
2511,.68,11276
2518,.71,2296
2521,.7,5689
2530,.47,3452
2543,.04,4103
2545,.07,3940
2561,.14,100
2566,.86,11081
2572,.25,8859
2577,.04,7775
2578,.62,11723
2580,.69,100
2581,.95,1361
2582,.4,4552
2584,.25,100
2590,.86,143
2598,.01,7222
2602,.56,14443
2605,.08,6737
2616,.69,5158
2618,.87,8384
2619,.94,100
2624,.04,100
2632,.81,9621
2640,.6,14121
2646,.04,5710
2651,.56,6095
2660,.84,8722
2661,.86,15188
2668,.66,11553
2670,.7,3068
2680,.37,100
2681,.93,11005
2689,.64,13184
2694,.88,3199
2695,.64,9782
2696,.08,15492
2702,.29,991
2704,.18,100
2708,.54,100
2709,.75,6593
2714,.28,3532
2716,.95,6480
2723,.16,4229
2725,.66,2954
2738,.38,29717
2750,.46,2992
2756,.27,6294
2758,.26,100
2766,.53,4487
2767,.08,6374
2771,.31,7567
2775,.63,7727
2776,.69,10224
2779,.33,100
2780,.59,5308
2781,.16,2625
2782,.06,6903
2783,.29,9589
2796,.61,12366
2798,.04,5408
2800,.86,100
2803,.29,3757
2806,.41,7829
2813,.59,100
2818,.48,100
2821,.23,8841
2825,.31,197
2829,.51,9816
2830,.46,3572
2833,.59,27328
2839,.38,19338
2843,.93,11358
2846,.22,1975
2847,.78,13485
2848,.45,2872
2856,.79,16149
2863,.06,17028
2867,.16,3435
2869,.64,10510
2873,.68,20224
2874,0,9938
2875,.8,100
2880,.36,100
2886,.78,8961
2887,.37,14194
2888,.61,4914
2889,.41,2205
2890,.68,15567
2892,0,6068
2901,.4,8207
2902,.95,2688
2905,.16,100
2917,.16,100
2922,.1,266
2924,.4,11557
2930,.14,8599
2931,.37,100
2946,.9,22779
2955,.19,15699
2962,.59,15127
2964,.17,8119
2965,.52,100
2967,.18,100
2970,.84,100
2973,.89,16242
2974,.08,12933
2976,.71,100
2977,.54,11778
2978,.04,100
2986,.67,12053
2988,.47,13758
2989,.94,15545
2995,.72,11211
3005,.16,31440
3011,.09,15521
3013,.65,4876
3019,.96,6826
3021,.37,100
3022,.02,11627
3029,.63,4998
3037,.89,14969
3042,.63,4283
3043,.55,5816
3049,.4,3482
3050,.67,1432
3053,.19,11018
3058,.06,16695
3062,.01,100
3063,.69,10769
3065,.91,10608
3080,.86,100
3088,.51,6408
3093,.12,16765
3096,.82,5547
3101,.84,2915
3103,.93,10764
3107,.92,100
3109,.37,100
3111,.35,6814
3113,.58,10578
3116,.44,11949
3132,.51,12905
3141,.7,11508
3153,.88,13165
3154,.5,100
3160,.44,6351
3167,.92,12590
3170,.78,20064
3173,.11,9545
3174,.01,8437
3177,.66,100
3179,.12,16091
3184,.22,100
3190,.97,6180
3193,.42,7346
3199,.16,100
3201,.55,100
3202,.03,7540
3203,.93,100
3206,.77,11703
3209,.41,13890
3210,.5,11734
3217,.93,8416
3220,.8,7739
3228,.3,3842
3232,.38,100
3239,.54,4243
3243,.98,100
3245,.82,8567
3246,.19,6490
3251,.81,8175
3253,.68,3441
3257,.5,21436
3260,.35,100
3261,.28,8823
3263,.99,100
3278,.46,4562
3281,.24,15533
3283,.55,100
3290,.44,17592
3297,.3,10370
3304,.63,9288
3305,.79,100
3307,.36,6984
3308,.02,100
3313,.42,1256
3314,.65,12352
3317,.87,7026
3348,.8,4151
3350,.85,5316
3359,.18,10116
3367,.64,1497
3376,.46,100
3378,.81,7892
3384,.22,9628
3386,.09,19120
3387,.52,8006
3388,.24,9102
3390,.72,7038
3391,.54,9333
3396,.95,8607
3398,.56,100
3404,.75,14586
3406,.69,100
3407,.18,6188
3414,.93,9628
3419,.63,6309
3423,.19,15040
3427,.41,3117
3432,.45,10982
3434,.37,4055
3438,.2,11587
3442,.36,8016
3443,.75,100
3448,.68,5753
3456,.59,10241
3464,.47,11668
3470,.02,2977
3475,.45,100
3477,.73,13970
3490,.55,1441
3493,.01,676
3502,.7,6168
3508,.53,100
3516,.3,9959
3517,.48,7241
3525,0,100
3532,.05,11410
3535,.96,100
3536,.21,16845
3540,.52,19343
3547,.85,6077
3550,.4,1454
3557,.86,100
3562,.65,639
3563,.36,7269
3564,.59,5591
3570,.71,1557
3573,.46,100
3577,.96,100
3579,.31,100
3581,.4,5500
3587,.12,8576
3602,.95,3866
3609,.43,100
3612,.65,657
3621,.55,100
3642,.8,100
3647,.65,100
3649,.72,3596
3654,.6,100
3660,.14,4302
3665,.39,3474
3669,.04,1124
3673,.53,100
3675,.83,4898
3678,.48,8252
3680,.92,18107
3686,.39,13179
3693,.02,17174
3710,.42,100
3713,.75,5885
3718,.51,9990
3725,.4,100
3726,.76,1240
3747,.64,11740
3753,.46,4654
3754,.6,2835
3760,.18,11386
3763,.54,3300
3765,.41,100
3769,.02,11170
3771,.53,13169
3784,.17,819
3787,.53,506
3794,.35,9715
3796,.84,4132
3798,.24,6678
3809,.32,14841
3812,.58,14600
3819,.47,6418
3828,.81,9562
3831,.21,100
3833,.13,7147
3837,.98,100
3839,.66,3498
3843,.16,100
3846,.76,12110
3854,.71,100
3861,.15,8132
3864,.46,22567
3868,.29,11501
3869,.81,3563
3870,.46,100
3883,.72,20472
3886,.91,4016
3889,.15,100
3894,.79,100
3907,.27,9137
3910,.81,889
3913,.33,2288
3914,.91,1761
3921,.95,6274
3923,.7,3817
3929,.81,7048
3931,.83,8834
3932,.77,14346
3937,.39,946
3943,.04,100
3956,.27,14128
3957,1,20928
3961,.26,5209
3971,.36,6903
4004,.78,9249
4005,.34,9943
4006,.92,13589
4011,.26,1492
4013,.31,13040
4014,.66,9454
4016,.25,100
4017,.09,9448
4020,.92,10162
4022,.21,8674
4026,.94,1754
4032,.67,1111
4043,.92,100
4045,.7,13339
4048,.01,2988
4051,.17,23519
4052,.3,3691
4056,.36,5757
4059,.1,7509
4069,.15,17702
4074,.66,100
4076,.2,5825
4077,.72,13635
4079,.56,7829
4081,.48,5881
4088,.96,1459
4105,.16,8065
4125,.64,13000
4134,1,15051
4139,.72,15572
4146,.26,7574
4149,0,13110
4151,.43,2990
4155,.03,3515
4157,.06,100
4168,.34,2448
4170,.97,13108
4174,.67,100
4179,.96,9869
4185,.22,15823
4199,.66,5319
4205,.37,7483
4208,.39,100
4211,.3,100
4212,.43,8015
4215,.12,11246
4217,.31,3664
4219,.48,8192
4226,.59,7450
4227,.11,100
4229,.91,11338
4231,.71,20679
4233,.11,8409
4237,.28,7393
4243,.99,3213
4248,.65,19643
4255,.28,100
4262,.65,100
4266,.8,7316
4268,.4,6355
4270,.1,3041
4273,.13,12195
4276,.4,8979
4277,.04,2620
4279,.57,15041
4299,.16,100
4313,.91,100
4322,.37,2644
4324,.65,100
4328,.12,7023
4331,.72,1648
4335,.18,100
4337,.35,100
4338,.51,100
4343,.3,7076
4347,.35,5646
4355,.16,4705
4357,.93,100
4359,.98,100
4362,.67,6377
4368,.54,100
4374,.55,9732
4375,.03,8043
4378,.13,11018
4381,.56,12476
4387,.62,100
4400,.76,840
4423,.33,6292
4424,.11,100
4428,.2,5438
4433,.9,9148
4436,.23,256
4437,.53,11035
4439,.06,100
4449,.09,5108
4456,.62,14895
4463,.02,2872
4467,.29,100
4468,.14,3110
4469,.68,100
4472,.4,100
4473,.38,373
4476,.23,100
4500,.96,100
4509,.53,11994
4513,.46,4047
4521,.23,15644
4527,.4,9674
4530,.73,100
4532,.69,4878
4533,.25,100
4535,.94,100
4536,.88,10400
4542,.04,100
4551,.36,9901
4554,.82,10422
4555,.11,3345
4564,.04,5671
4572,.37,17820
4573,.82,11770
4577,.72,11283
4579,.92,10371
4583,.12,1933
4584,.7,12818
4596,.99,3876
4599,.43,3394
4607,.53,100
4609,.47,3960
4610,.72,11981
4616,.78,100
4617,.35,11289
4633,.65,100
4638,.38,100
4641,.93,4895
4653,.59,100
4655,.88,100
4659,.04,16360
4669,.06,4047
4678,.25,11808
4685,.53,3113
4686,.6,6224
4691,.37,15633
4695,.04,100
4698,.85,7868
4700,.33,100
4711,.46,2882
4722,.36,8714
4727,.52,3610
4756,.07,3204
4762,1,100
4763,.15,1633
4766,.76,1645
4770,.59,9031
4784,.55,217
4791,.98,10483
4795,.86,100
4799,.17,19728
4802,.32,6604
4805,.31,100
4814,.8,12548
4816,.33,7685
4817,.35,13078
4822,.35,3977
4827,.63,10907
4833,.76,4686
4836,.67,12599
4842,.37,100
4844,.4,11401
4845,.78,11615
4849,.02,1785
4850,.69,13704
4860,.24,100
4863,.01,3549
4871,.48,5841
4878,.98,8990
4881,.13,8398
4888,.14,10916
4900,.88,14406
4906,.38,2174
4909,.96,12001
4916,.38,100
4918,.03,1253
4926,.74,1014
4928,.4,10147
4941,.22,1296
4946,.85,100
4949,.73,1020
4956,.22,13449
4966,.01,7605
4969,.26,11303
4973,.73,16781
4978,.49,100
4982,.23,100
4985,.06,100
4991,.65,3790
4998,.85,100
5000,.93,10788
5004,.17,100
5005,.83,7863
5011,.48,4944
5016,.49,24789
5018,.58,100
5034,.19,100
5038,.06,11631
5042,.65,13376
5046,.82,100
5051,.11,20626
5054,.47,9582
5057,.69,1964
5062,.75,18744
5063,.73,100
5065,.95,12224
5066,.95,11793
5076,.14,4149
5089,.77,2302
5092,.09,5614
5093,.53,7114
5094,.97,100
5098,.99,10067
5102,.47,2551
5112,.09,2173
5117,.88,6928
5127,.54,100
5130,.22,3577
5131,.99,242
5132,.03,100
5135,.18,10478
5136,.7,13111
5147,.45,100
5157,.52,100
5160,.98,12639
5165,.56,16872
5166,.09,20305
5172,.92,100
5173,.79,4621
5179,.05,1236
5184,.5,100
5187,.35,100
5191,.68,100
5193,.63,18060
5194,.34,100
5199,.06,100
5212,.16,2685
5213,.47,12220
5224,.49,10209
5226,.79,10144
5239,.06,100
5252,.01,8022
5264,.65,11057
5266,.19,21601
5271,.49,16229
5273,.72,2179
5276,.24,8184
5278,.47,1673
5281,.55,10130
5283,.25,16900
5291,.87,8272
5294,.16,15263
5296,.4,100
5297,.98,100
5313,.25,3307
5314,.66,6814
5321,.16,4878
5325,.65,7521
5326,.41,7095
5328,.99,5949
5334,.09,7095
5338,.9,19920
5344,.04,100
5348,.42,5476
5352,.52,17584
5353,.65,15383
5354,.21,3677
5361,.07,9434
5364,.59,15163
5365,.34,4823
5367,.4,100
5379,.15,11195
5382,.7,24714
5386,.97,7685
5395,.97,6563
5410,.59,2825
5411,.46,14575
5416,.87,15754
5424,.3,12390
5426,.95,20795
5428,.52,5690
5430,.53,6503
5433,.94,21026
5437,.16,10953
5440,.51,15652
5442,.2,8058
5445,.61,9231
5449,.48,100
5452,.56,100
5460,.84,16223
5461,.02,694
5465,.58,5231
5467,.32,100
5471,.68,3082
5474,.41,8285
5475,.63,10690
5480,.61,17374
5481,.33,100
5484,.35,5253
5494,.31,18746
5495,.07,17040
5497,.78,100
5499,.59,100
5507,.71,18215
5510,.75,5531
5515,.23,4244
5516,.94,100
5517,.75,6982
5524,.64,11914
5530,.47,12616
5534,.38,100
5543,.2,14470
5545,.99,100
5558,.61,5453
5562,.19,16665
5573,.67,22057
5581,.09,10316
5583,.39,1936
5587,.91,15706
5589,.22,3080
5591,.26,16156
5596,.33,1056
5606,.09,5069
5608,.33,11171
5611,.46,15348
5612,.61,4988
5614,.06,19936
5620,.55,7060
5623,.8,3119
5624,.75,100
5626,.62,7045
5633,.05,15341
5635,0,100
5640,.27,14092
5643,.51,7318
5644,.01,1496
5653,.74,10165
5663,.7,13866
5664,.32,100
5667,.96,100
5671,.38,18140
5673,.25,6541
5676,.58,100
5678,.58,6393
5698,.46,1169
5700,.39,3620
5705,.4,100
5706,.15,1464
5711,.13,11955
5712,.63,100
5716,.72,100
5719,.02,7329
5725,.22,100
5728,.9,100
5734,.6,6248
5735,.37,1282
5743,.29,5982
5754,.62,100
5755,.49,18332
5756,.76,100
5766,.72,9262
5770,.85,1970
5774,.86,100
5775,.88,100
5776,.41,2562
5778,.83,2153
5786,.45,5435
5787,.94,2280
5791,.95,18190
5794,.75,7714
5803,.17,19394
5804,.9,100
5808,.82,4453
5810,.5,2880
5813,.9,23168
5828,.99,8186
5839,1,1346
5842,.43,7386
5843,.11,100
5844,.98,8185
5847,.77,5075
5851,.96,2393
5854,.1,100
5857,.16,24144
5866,.34,100
5874,.09,11389
5886,.61,1418
5895,.57,4999
5897,.89,9080
5898,.19,13359
5900,.48,2989
5902,.51,14574
5908,.34,13052
5909,.94,11112
5912,.22,8915
5913,.44,100
5917,.55,100
5918,.28,7079
5921,.85,15067
5931,.75,7724
5942,.17,12517
5943,.85,8828
5950,.94,6996
5954,.16,100
5983,.5,11882
5995,.59,11629
6002,.45,15854
6005,.36,15451
6009,.56,100
6011,.27,4606
6012,.11,17708
6019,.53,13547
6021,.12,9823
6029,.21,4460
6036,.15,8913
6037,.91,100
6038,.09,2299
6043,.07,12351
6045,.63,5235
6047,.68,100
6048,.65,12169
6061,.71,100
6063,.05,13977
6064,.74,11244
6068,.03,20547
6069,.33,8081
6070,.66,8041
6071,.08,100
6074,.12,11785
6079,.39,6649
6082,.39,18301
6088,.8,6253
6094,.92,15133
6095,.03,3220
6098,.66,12856
6102,.91,9293
6105,.5,7812
6113,.77,6630
6116,.16,15149
6120,.92,100
6121,.23,9088
6126,.47,1983
6144,.96,9356
6145,.5,5338
6153,.6,100
6156,.4,100
6159,.81,100
6162,.31,100
6184,1,3798
6188,.51,100
6189,.88,6246
6191,.41,4298
6211,.21,4818
6216,.78,11376
6218,.82,100
6222,.63,18581
6235,.61,5571
6245,.69,1006
6248,.83,1053
6253,.24,6819
6256,.94,5763
6257,.09,5965
6259,.01,817
6266,.71,1853
6268,.06,8586
6275,.31,2353
6280,.49,3299
6283,.13,100
6288,.94,7058
6289,.55,11354
6301,.03,7398
6308,.38,13038
6314,.71,15212
6315,.92,3311
6316,.49,8667
6317,.99,1973
6318,.25,3175
6323,.5,21642
6329,.03,16234
6336,.13,4729
6341,.34,8293
6348,.54,2899
6349,.37,100
6365,.61,3631
6372,.22,10223
6376,.91,8661
6378,.54,16720
6379,.48,2446
6382,.73,3151
6383,.13,7420
6389,.19,100
6390,.92,7364
6392,.94,3092
6394,.23,10299
6402,.2,12459
6404,.96,9417
6405,.25,5874
6406,.53,5317
6409,.29,6812
6410,.28,5401
6411,.87,100
6421,.64,12246
6428,.41,16408
6429,.06,100
6432,.24,10427
6436,.17,16159
6437,.87,890
6438,.49,4160
6445,.93,10142
6447,.8,140
6450,.66,14906
6462,.57,21752
6467,.53,16201
6478,.53,100
6484,.08,100
6492,.2,1198
6497,.71,100
6504,.03,11907
6505,.01,646
6513,.2,21721
6525,.22,2350
6526,.96,1177
6528,.79,14785
6540,.07,100
6542,.39,2397
6544,.57,2911
6548,.32,11576
6552,.56,15568
6558,.05,11476
6567,.53,1937
6569,.17,100
6572,.79,100
6577,.59,100
6581,.49,11498
6588,.84,7080
6591,.92,100
6594,.02,11301
6600,.2,8778
6602,.6,7538
6604,.58,7648
6605,.13,1446
6614,.24,5446
6616,.27,11120
6621,.54,16705
6640,.57,5447
6641,.82,17488
6643,.28,13241
6644,.32,3414
6649,.95,1696
6650,.12,14404
6655,.54,3630
6661,.33,100
6672,.42,100
6677,.55,21395
6688,.82,10642
6689,.61,3102
6691,.57,100
6692,.02,100
6694,.85,11880
6702,.69,100
6714,.32,10792
6716,.59,3101
6724,.55,15201
6725,.5,7833
6730,.16,8303
6735,.41,100
6738,.5,18802
6739,.85,10955
6743,.87,100
6747,.57,100
6750,.61,100
6751,.24,100
6753,.74,100
6754,.95,24354
6755,.05,19607
6762,.63,4282
6764,.52,12472
6772,.81,21936
6774,.72,407
6787,.91,8241
6789,.71,6184
6793,.58,100
6798,.4,19596
6799,.85,17770
6800,.91,7430
6802,.56,19068
6808,.72,100
6809,.18,5383
6812,.53,100
6814,.53,100
6816,.12,11135
6822,.37,100
6829,.4,6109
6834,.67,11162
6836,.36,100
6839,.18,19709
6840,.5,7247
6843,.45,6628
6846,.63,4730
6848,.48,16831
6852,.22,2593
6856,.3,5469
6860,.75,2893
6866,.77,100
6870,.41,10225
6878,.8,4519
6880,.81,100
6885,.53,8718
6897,.58,11651
6902,.36,7225
6904,.17,14726
6907,.31,11986
6909,.17,10730
6914,.95,4057
6915,.45,3380
6922,.3,7419
6924,.94,2800
6933,.61,100
6934,.47,11825
6941,.1,15804
6957,.7,4965
6960,.17,20902
6969,.95,9412
6975,.16,17881
6980,.14,1732
6983,.87,100
6987,.05,16538
6994,.68,100
6997,.06,100
7002,.9,6807
7010,.7,100
7015,.23,16570
7019,.63,5354
7022,.09,100
7025,.46,100
7029,.16,9485
7031,.81,6564
7037,.41,16190
7038,.11,13264
7043,.26,14172
7049,.49,13153
7052,.97,8053
7053,.02,100
7056,.12,17709
7057,.85,100
7080,.25,8017
7086,.21,1035
7087,.8,100
7105,.52,7206
7108,.82,10196
7121,.1,13747
7122,.22,100
7125,.28,6381
7132,.67,13525
7134,.2,10941
7151,.8,11401
7152,.94,100
7157,0,26071
7159,.12,2023
7166,.48,23442
7167,.44,1085
7177,.09,6122
7179,.64,9451
7181,.65,100
7183,.43,6674
7186,.61,9887
7193,.86,7435
7205,.28,5635
7207,.18,7237
7209,.52,100
7216,.46,4518
7232,.11,5701
7235,.39,7405
7238,.56,2420
7240,.75,1986
7243,.22,1099
7252,.8,19483
7269,.85,100
7275,.62,1867
7281,.88,2189
7283,.89,10107
7287,.52,13224
7289,.55,8815
7291,.52,3187
7294,.57,2774
7304,.44,15045
7308,.71,6709
7313,.24,13702
7319,.1,5388
7325,.38,9007
7326,.83,8780
7330,.49,19905
7332,.68,100
7337,.12,100
7341,.35,7821
7346,.26,100
7353,.75,19107
7354,.91,100
7361,.76,100
7366,.22,100
7368,.3,10312
7372,.76,10672
7375,.66,6664
7377,.24,13353
7380,.67,1476
7382,.41,16903
7385,.64,100
7392,.45,8398
7395,.9,18193
7397,.52,5719
7403,.07,6607
7406,.45,9300
7409,.36,11274
7410,.11,7681
7412,.52,100
7419,.14,238
7425,.62,12978
7435,.55,8140
7438,.4,18162
7440,.78,14118
7447,.59,1450
7449,.1,13291
7456,.42,9524
7464,.88,570
7478,.73,100
7480,.61,10170
7481,.26,2921
7483,.68,5726
7484,.79,10233
7491,.18,3589
7494,.22,6598
7501,1,4561
7503,.63,100
7509,.32,1099
7517,.98,13515
7518,.49,7106
7519,.97,11238
7521,.51,7118
7522,.4,5075
7536,.76,100
7539,.09,17878
7547,.88,15449
7549,.85,100
7552,.88,100
7554,.1,15778
7556,.77,6734
7564,.27,100
7566,.88,17783
7570,.87,10801
7571,.77,17108
7572,.93,14015
7575,.17,13865
7586,.87,4717
7589,.67,4172
7590,.18,858
7597,.36,2971
7602,.47,100
7604,.77,100
7605,.74,11302
7612,.93,7581
7615,.57,14420
7617,.62,671
7624,.51,1561
7632,.82,100
7639,.92,3509
7642,.57,21403
7643,.38,2439
7649,.97,12065
7650,.57,100
7653,.92,12159
7654,.57,11976
7657,.59,4293
7662,.28,17034
7669,.05,13741
7671,.29,10475
7675,.68,9309
7678,.52,100
7682,.26,8876
7688,.15,100
7689,.98,100
7690,.24,6700
7692,.93,5563
7699,.29,100
7705,.23,8238
7712,.35,100
7726,.3,3997
7728,.93,11033
7735,.12,11196
7737,.15,100
7739,.62,15680
