"","INDEX","TARGET"
"260",1241,0
"261",1243,4
"262",1244,6
"263",1246,4
"264",1248,2
"265",1249,4
"266",1252,4
"267",1261,3
"268",1275,3
"269",1281,0
"270",1285,4
"271",1288,0
"272",1290,4
"273",1291,0
"274",1304,5
"275",1305,3
"276",1323,5
"277",1342,0
"278",1348,2
"279",1353,4
"280",1363,3
"281",1371,4
"282",1372,0
"283",1378,0
"284",1381,4
"285",1382,4
"286",1393,5
"287",1394,5
"288",1398,6
"289",1404,3
"290",1405,4
"291",1419,0
"292",1421,2
"293",1426,0
"294",1431,0
"295",1435,3
"296",1437,0
"297",1438,0
"298",1442,0
"299",1464,0
"300",1471,3
"301",1473,5
"302",1476,3
"303",1478,2
"304",1479,4
"305",1487,5
"306",1492,5
"307",1496,3
"308",1497,0
"309",1515,3
"310",1519,0
"311",1522,3
"312",1526,3
"313",1537,3
"314",1538,4
"315",1540,2
"316",1543,4
"317",1548,0
"318",1549,0
"319",1556,3
"320",1564,0
"321",1570,3
"322",1577,2
"323",1585,4
"324",1590,5
"325",1592,0
"326",1594,0
"327",1596,7
"328",1598,5
"329",1603,0
"330",1607,0
"331",1612,6
"332",1627,5
"333",1629,3
"334",1630,3
"335",1640,6
"336",1641,4
"337",1646,4
"338",1662,0
"339",1668,0
"340",1671,0
"341",1672,4
"342",1673,6
"343",1686,4
"344",1688,4
"345",1696,3
"346",1701,5
"347",1707,4
"348",1708,3
"349",1713,4
"350",1715,3
"351",1717,3
"352",1721,3
"353",1724,3
"354",1725,3
"355",1730,4
"356",1731,4
"357",1734,4
"358",1740,3
"359",1748,3
"360",1749,5
"361",1750,6
"362",1763,3
"363",1768,4
"364",1773,2
"365",1777,0
"366",1778,0
"367",1780,3
"368",1782,0
"369",1784,5
"370",1786,4
"371",1787,5
"372",1792,0
"373",1800,2
"374",1801,3
"375",1803,3
"376",1804,3
"377",1807,2
"378",1818,6
"379",1821,3
"380",1822,4
"381",1828,3
"382",1833,4
"383",1844,4
"384",1847,3
"385",1850,2
"386",1854,4
"387",1858,5
"388",1864,4
"389",1867,3
"390",1876,3
"391",1880,0
"392",1881,2
"393",1891,3
"394",1894,4
"395",1895,5
"396",1901,0
"397",1905,5
"398",1912,6
"399",1918,3
"400",1921,4
"401",1923,3
"402",1924,0
"403",1931,2
"404",1941,4
"405",1950,0
"406",1951,4
"407",1954,5
"408",1961,4
"409",1966,4
"410",1979,4
"411",1982,0
"412",1987,3
"413",1997,3
"414",2004,4
"415",2011,5
"416",2015,3
"417",2025,7
"418",2033,0
"419",2034,5
"420",2035,0
"421",2036,0
"422",2053,3
"423",2059,3
"424",2060,0
"425",2073,3
"426",2084,3
"427",2089,3
"428",2092,0
"429",2109,5
"430",2129,5
"431",2134,6
"432",2135,5
"433",2148,3
"434",2149,0
"435",2150,2
"436",2165,3
"437",2166,3
"438",2168,5
"439",2170,0
"440",2171,2
"441",2172,3
"442",2176,5
"443",2182,3
"444",2189,2
"445",2191,5
"446",2197,3
"447",2202,0
"448",2203,4
"449",2204,0
"450",2206,5
"451",2218,3
"452",2219,4
"453",2221,0
"454",2226,0
"455",2228,3
"456",2232,4
"457",2236,0
"458",2241,2
"459",2245,5
"460",2251,3
"461",2255,5
"462",2256,4
"463",2259,0
"464",2263,4
"465",2264,4
"466",2267,0
"467",2273,2
"468",2277,5
"469",2287,4
"470",2289,3
"471",2291,0
"472",2296,2
"473",2299,0
"474",2306,3
"475",2314,0
"476",2317,2
"477",2318,4
"478",2321,4
"479",2324,5
"480",2340,3
"481",2343,2
"482",2349,0
"483",2352,5
"484",2353,0
"485",2365,3
"486",2370,0
"487",2378,3
"488",2390,0
"489",2399,0
"490",2402,0
"491",2403,0
"492",2404,0
"493",2414,5
"494",2422,4
"495",2424,0
"496",2430,4
"497",2435,3
"498",2439,0
"499",2442,5
"500",2445,4
"501",2449,0
"502",2451,0
"503",2461,3
"504",2464,4
"505",2465,4
"506",2472,3
"507",2476,2
"508",2482,3
"509",2487,5
"510",2498,5
"511",2501,4
"512",2504,3
"513",2511,0
"514",2518,5
"515",2521,5
"516",2530,3
"517",2543,5
"518",2545,5
"519",2561,3
"520",2566,4
"521",2572,3
"522",2577,3
"523",2578,0
"524",2580,3
"525",2581,4
"526",2582,5
"527",2584,3
"528",2590,4
"529",2598,3
"530",2602,0
"531",2605,5
"532",2616,4
"533",2618,4
"534",2619,0
"535",2624,5
"536",2632,0
"537",2640,4
"538",2646,4
"539",2651,0
"540",2660,0
"541",2661,3
"542",2668,0
"543",2670,0
"544",2680,3
"545",2681,3
"546",2689,0
"547",2694,6
"548",2695,0
"549",2696,3
"550",2702,3
"551",2704,4
"552",2708,6
"553",2709,3
"554",2714,4
"555",2716,5
"556",2723,0
"557",2725,3
"558",2738,0
"559",2750,4
"560",2756,0
"561",2758,4
"562",2766,3
"563",2767,0
"564",2771,2
"565",2775,4
"566",2776,3
"567",2779,0
"568",2780,3
"569",2781,0
"570",2782,4
"571",2783,4
"572",2796,4
"573",2798,6
"574",2800,3
"575",2803,7
"576",2806,5
"577",2813,3
"578",2818,0
"579",2821,5
"580",2825,4
"581",2829,2
"582",2830,3
"583",2833,4
"584",2839,0
"585",2843,5
"586",2846,5
"587",2847,3
"588",2848,6
"589",2856,3
"590",2863,0
"591",2867,5
"592",2869,4
"593",2873,4
"594",2874,4
"595",2875,3
"596",2880,0
"597",2886,3
"598",2887,4
"599",2888,4
"600",2889,2
"601",2890,0
"602",2892,0
"603",2901,3
"604",2902,3
"605",2905,2
"606",2917,3
"607",2922,3
"608",2924,4
"609",2930,0
"610",2931,5
"611",2946,0
"612",2955,4
"613",2962,3
"614",2964,0
"615",2965,0
"616",2967,6
"617",2970,6
"618",2973,6
"619",2974,0
"620",2976,0
"621",2977,0
"622",2978,0
"623",2986,4
"624",2988,5
"625",2989,0
"626",2995,4
"627",3005,5
"628",3011,5
"629",3013,3
"630",3019,4
"631",3021,2
"632",3022,5
"633",3029,0
"634",3037,4
"635",3042,2
"636",3043,4
"637",3049,4
"638",3050,6
"639",3053,0
"640",3058,0
"641",3062,0
"642",3063,4
"643",3065,0
"644",3080,2
"645",3088,0
"646",3093,0
"647",3096,5
"648",3101,6
"649",3103,0
"650",3107,6
"651",3109,4
"652",3111,6
"653",3113,5
"654",3116,5
"655",3132,3
"656",3141,5
"657",3153,0
"658",3154,0
"659",3160,0
"660",3167,0
"661",3170,3
"662",3173,2
"663",3174,4
"664",3177,5
"665",3179,4
"666",3184,0
"667",3190,3
"668",3193,4
"669",3199,4
"670",3201,0
"671",3202,2
"672",3203,3
"673",3206,3
"674",3209,3
"675",3210,3
"676",3217,4
"677",3220,4
"678",3228,2
"679",3232,3
"680",3239,0
"681",3243,4
"682",3245,3
"683",3246,5
"684",3251,5
"685",3253,5
"686",3257,4
"687",3260,0
"688",3261,3
"689",3263,5
"690",3278,4
"691",3281,3
"692",3283,5
"693",3290,2
"694",3297,4
"695",3304,4
"696",3305,3
"697",3307,6
"698",3308,3
"699",3313,3
"700",3314,3
"701",3317,0
"702",3348,0
"703",3350,2
"704",3359,4
"705",3367,4
"706",3376,3
"707",3378,3
"708",3384,0
"709",3386,3
"710",3387,4
"711",3388,3
"712",3390,5
"713",3391,0
"714",3396,0
"715",3398,4
"716",3404,5
"717",3406,0
"718",3407,3
"719",3414,5
"720",3419,3
"721",3423,2
"722",3427,3
"723",3432,0
"724",3434,3
"725",3438,0
"726",3442,0
"727",3443,0
"728",3448,0
"729",3456,3
"730",3464,6
"731",3470,0
"732",3475,4
"733",3477,3
"734",3490,3
"735",3493,4
"736",3502,3
"737",3508,4
"738",3516,0
"739",3517,5
"740",3525,3
"741",3532,4
"742",3535,4
"743",3536,5
"744",3540,3
"745",3547,3
"746",3550,3
"747",3557,2
"748",3562,0
"749",3563,3
"750",3564,0
"751",3570,3
"752",3573,3
"753",3577,3
"754",3579,3
"755",3581,0
"756",3587,4
"757",3602,3
"758",3609,4
"759",3612,5
"760",3621,3
"761",3642,0
"762",3647,0
"763",3649,3
"764",3654,3
"765",3660,5
"766",3665,4
"767",3669,4
"768",3673,4
"769",3675,0
"770",3678,4
"771",3680,3
"772",3686,6
"773",3693,5
"774",3710,3
"775",3713,4
"776",3718,5
"777",3725,3
"778",3726,3
"779",3747,3
"780",3753,0
"781",3754,5
"782",3760,5
"783",3763,2
"784",3765,4
"785",3769,5
"786",3771,4
"787",3784,3
"788",3787,5
"789",3794,0
"790",3796,4
"791",3798,5
"792",3809,4
"793",3812,5
"794",3819,0
"795",3828,4
"796",3831,5
"797",3833,3
"798",3837,5
"799",3839,0
"800",3843,0
"801",3846,4
"802",3854,5
"803",3861,0
"804",3864,4
"805",3868,3
"806",3869,5
"807",3870,3
"808",3883,2
"809",3886,3
"810",3889,4
"811",3894,0
"812",3907,3
"813",3910,4
"814",3913,0
"815",3914,3
"816",3921,6
"817",3923,0
"818",3929,2
"819",3931,0
"820",3932,5
"821",3937,0
"822",3943,3
"823",3956,5
"824",3957,3
"825",3961,6
"826",3971,3
"827",4004,0
"828",4005,3
"829",4006,4
"830",4011,2
"831",4013,5
"832",4014,6
"833",4016,0
"834",4017,5
"835",4020,3
"836",4022,4
"837",4026,0
"838",4032,0
"839",4043,2
"840",4045,3
"841",4048,5
"842",4051,5
"843",4052,4
"844",4056,3
"845",4059,3
"846",4069,5
"847",4074,4
"848",4076,3
"849",4077,0
"850",4079,3
"851",4081,4
"852",4088,0
"853",4105,3
"854",4125,4
"855",4134,3
"856",4139,3
"857",4146,2
"858",4149,4
"859",4151,0
"860",4155,3
"861",4157,3
"862",4168,5
"863",4170,2
"864",4174,2
"865",4179,5
"866",4185,4
"867",4199,0
"868",4205,0
"869",4208,3
"870",4211,2
"871",4212,0
"872",4215,3
"873",4217,3
"874",4219,0
"875",4226,4
"876",4227,3
"877",4229,0
"878",4231,3
"879",4233,0
"880",4237,3
"881",4243,5
"882",4248,4
"883",4255,5
"884",4262,2
"885",4266,0
"886",4268,0
"887",4270,2
"888",4273,0
"889",4276,5
"890",4277,4
"891",4279,2
"892",4299,4
"893",4313,0
"894",4322,4
"895",4324,0
"896",4328,3
"897",4331,3
"898",4335,2
"899",4337,4
"900",4338,0
"901",4343,2
"902",4347,2
"903",4355,4
"904",4357,3
"905",4359,6
"906",4362,2
"907",4368,2
"908",4374,5
"909",4375,5
"910",4378,4
"911",4381,0
"912",4387,5
"913",4400,2
"914",4423,5
"915",4424,3
"916",4428,4
"917",4433,6
"918",4436,0
"919",4437,0
"920",4439,6
"921",4449,4
"922",4456,4
"923",4463,6
"924",4467,2
"925",4468,0
"926",4469,3
"927",4472,4
"928",4473,4
"929",4476,3
"930",4500,2
"931",4509,4
"932",4513,2
"933",4521,0
"934",4527,3
"935",4530,2
"936",4532,3
"937",4533,3
"938",4535,2
"939",4536,5
"940",4542,4
"941",4551,3
"942",4554,4
"943",4555,2
"944",4564,0
"945",4572,2
"946",4573,7
"947",4577,0
"948",4579,5
"949",4583,4
"950",4584,6
"951",4596,3
"952",4599,4
"953",4607,4
"954",4609,0
"955",4610,0
"956",4616,2
"957",4617,3
"958",4633,4
"959",4638,4
"960",4641,3
"961",4653,7
"962",4655,4
"963",4659,0
"964",4669,0
"965",4678,0
"966",4685,5
"967",4686,4
"968",4691,0
"969",4695,5
"970",4698,4
"971",4700,5
"972",4711,3
"973",4722,4
"974",4727,3
"975",4756,6
"976",4762,0
"977",4763,3
"978",4766,5
"979",4770,0
"980",4784,3
"981",4791,3
"982",4795,5
"983",4799,0
"984",4802,4
"985",4805,4
"986",4814,5
"987",4816,0
"988",4817,4
"989",4822,3
"990",4827,2
"991",4833,5
"992",4836,0
"993",4842,3
"994",4844,3
"995",4845,2
"996",4849,4
"997",4850,0
"998",4860,4
"999",4863,3
"1000",4871,4
"1001",4878,4
"1002",4881,3
"1003",4888,4
"1004",4900,7
"1005",4906,3
"1006",4909,0
"1007",4916,5
"1008",4918,6
"1009",4926,3
"1010",4928,2
"1011",4941,3
"1012",4946,4
"1013",4949,0
"1014",4956,3
"1015",4966,4
"1016",4969,3
"1017",4973,4
"1018",4978,5
"1019",4982,4
"1020",4985,5
"1021",4991,3
"1022",4998,4
"1023",5000,2
"1024",5004,4
"1025",5005,2
"1026",5011,5
"1027",5016,0
"1028",5018,3
"1029",5034,4
"1030",5038,0
"1031",5042,6
"1032",5046,3
"1033",5051,0
"1034",5054,0
"1035",5057,4
"1036",5062,4
"1037",5063,5
"1038",5065,3
"1039",5066,0
"1040",5076,2
"1041",5089,3
"1042",5092,2
"1043",5093,4
"1044",5094,4
"1045",5098,4
"1046",5102,3
"1047",5112,5
"1048",5117,3
"1049",5127,4
"1050",5130,2
"1051",5131,2
"1052",5132,4
"1053",5135,0
"1054",5136,3
"1055",5147,5
"1056",5157,4
"1057",5160,2
"1058",5165,0
"1059",5166,0
"1060",5172,2
"1061",5173,2
"1062",5179,0
"1063",5184,5
"1064",5187,2
"1065",5191,3
"1066",5193,0
"1067",5194,0
"1068",5199,2
"1069",5212,0
"1070",5213,3
"1071",5224,4
"1072",5226,4
"1073",5239,5
"1074",5252,5
"1075",5264,0
"1076",5266,2
"1077",5271,5
"1078",5273,4
"1079",5276,2
"1080",5278,4
"1081",5281,2
"1082",5283,4
"1083",5291,0
"1084",5294,6
"1085",5296,4
"1086",5297,0
"1087",5313,4
"1088",5314,3
"1089",5321,3
"1090",5325,3
"1091",5326,0
"1092",5328,3
"1093",5334,3
"1094",5338,5
"1095",5344,2
"1096",5348,0
"1097",5352,0
"1098",5353,4
"1099",5354,0
"1100",5361,0
"1101",5364,3
"1102",5365,4
"1103",5367,0
"1104",5379,5
"1105",5382,3
"1106",5386,5
"1107",5395,4
"1108",5410,5
"1109",5411,3
"1110",5416,5
"1111",5424,4
"1112",5426,3
"1113",5428,0
"1114",5430,5
"1115",5433,0
"1116",5437,3
"1117",5440,3
"1118",5442,5
"1119",5445,3
"1120",5449,4
"1121",5452,4
"1122",5460,0
"1123",5461,2
"1124",5465,0
"1125",5467,4
"1126",5471,5
"1127",5474,0
"1128",5475,3
"1129",5480,0
"1130",5481,4
"1131",5484,0
"1132",5494,6
"1133",5495,0
"1134",5497,0
"1135",5499,3
"1136",5507,0
"1137",5510,3
"1138",5515,0
"1139",5516,2
"1140",5517,0
"1141",5524,4
"1142",5530,6
"1143",5534,2
"1144",5543,0
"1145",5545,3
"1146",5558,4
"1147",5562,0
"1148",5573,7
"1149",5581,4
"1150",5583,5
"1151",5587,3
"1152",5589,2
"1153",5591,6
"1154",5596,3
"1155",5606,4
"1156",5608,5
"1157",5611,3
"1158",5612,5
"1159",5614,4
"1160",5620,4
"1161",5623,5
"1162",5624,4
"1163",5626,6
"1164",5633,0
"1165",5635,3
"1166",5640,5
"1167",5643,3
"1168",5644,6
"1169",5653,5
"1170",5663,4
"1171",5664,5
"1172",5667,2
"1173",5671,0
"1174",5673,4
"1175",5676,2
"1176",5678,3
"1177",5698,2
"1178",5700,6
"1179",5705,4
"1180",5706,6
"1181",5711,0
"1182",5712,5
"1183",5716,3
"1184",5719,3
"1185",5725,2
"1186",5728,7
"1187",5734,0
"1188",5735,4
"1189",5743,2
"1190",5754,0
"1191",5755,3
"1192",5756,5
"1193",5766,3
"1194",5770,4
"1195",5774,0
"1196",5775,2
"1197",5776,4
"1198",5778,6
"1199",5786,3
"1200",5787,4
"1201",5791,5
"1202",5794,3
"1203",5803,3
"1204",5804,3
"1205",5808,0
"1206",5810,4
"1207",5813,4
"1208",5828,3
"1209",5839,6
"1210",5842,4
"1211",5843,3
"1212",5844,4
"1213",5847,3
"1214",5851,2
"1215",5854,3
"1216",5857,0
"1217",5866,0
"1218",5874,0
"1219",5886,4
"1220",5895,3
"1221",5897,2
"1222",5898,3
"1223",5900,0
"1224",5902,0
"1225",5908,0
"1226",5909,3
"1227",5912,6
"1228",5913,0
"1229",5917,5
"1230",5918,3
"1231",5921,3
"1232",5931,0
"1233",5942,4
"1234",5943,3
"1235",5950,4
"1236",5954,0
"1237",5983,3
"1238",5995,3
"1239",6002,3
"1240",6005,4
"1241",6009,7
"1242",6011,2
"1243",6012,5
"1244",6019,0
"1245",6021,3
"1246",6029,5
"1247",6036,5
"1248",6037,3
"1249",6038,0
"1250",6043,3
"1251",6045,4
"1252",6047,0
"1253",6048,3
"1254",6061,4
"1255",6063,3
"1256",6064,5
"1257",6068,4
"1258",6069,0
"1259",6070,4
"1260",6071,5
"1261",6074,4
"1262",6079,4
"1263",6082,3
"1264",6088,4
"1265",6094,3
"1266",6095,0
"1267",6098,3
"1268",6102,4
"1269",6105,0
"1270",6113,6
"1271",6116,3
"1272",6120,0
"1273",6121,2
"1274",6126,2
"1275",6144,5
"1276",6145,5
"1277",6153,2
"1278",6156,4
"1279",6159,4
"1280",6162,0
"1281",6184,2
"1282",6188,3
"1283",6189,3
"1284",6191,2
"1285",6211,0
"1286",6216,4
"1287",6218,0
"1288",6222,0
"1289",6235,3
"1290",6245,0
"1291",6248,4
"1292",6253,4
"1293",6256,0
"1294",6257,5
"1295",6259,0
"1296",6266,5
"1297",6268,4
"1298",6275,0
"1299",6280,3
"1300",6283,2
"1301",6288,5
"1302",6289,2
"1303",6301,6
"1304",6308,5
"1305",6314,4
"1306",6315,0
"1307",6316,4
"1308",6317,3
"1309",6318,3
"1310",6323,3
"1311",6329,3
"1312",6336,0
"1313",6341,5
"1314",6348,3
"1315",6349,5
"1316",6365,0
"1317",6372,4
"1318",6376,3
"1319",6378,0
"1320",6379,5
"1321",6382,0
"1322",6383,3
"1323",6389,5
"1324",6390,2
"1325",6392,4
"1326",6394,0
"1327",6402,0
"1328",6404,4
"1329",6405,2
"1330",6406,0
"1331",6409,5
"1332",6410,5
"1333",6411,4
"1334",6421,5
"1335",6428,7
"1336",6429,2
"1337",6432,4
"1338",6436,0
"1339",6437,4
"1340",6438,0
"1341",6445,3
"1342",6447,4
"1343",6450,5
"1344",6462,5
"1345",6467,4
"1346",6478,4
"1347",6484,5
"1348",6492,5
"1349",6497,6
"1350",6504,3
"1351",6505,0
"1352",6513,3
"1353",6525,5
"1354",6526,5
"1355",6528,2
"1356",6540,0
"1357",6542,0
"1358",6544,5
"1359",6548,4
"1360",6552,3
"1361",6558,4
"1362",6567,2
"1363",6569,4
"1364",6572,6
"1365",6577,6
"1366",6581,3
"1367",6588,3
"1368",6591,0
"1369",6594,2
"1370",6600,6
"1371",6602,3
"1372",6604,3
"1373",6605,4
"1374",6614,2
"1375",6616,0
"1376",6621,0
"1377",6640,4
"1378",6641,3
"1379",6643,3
"1380",6644,0
"1381",6649,2
"1382",6650,4
"1383",6655,6
"1384",6661,2
"1385",6672,5
"1386",6677,0
"1387",6688,3
"1388",6689,5
"1389",6691,2
"1390",6692,5
"1391",6694,3
"1392",6702,2
"1393",6714,0
"1394",6716,5
"1395",6724,4
"1396",6725,0
"1397",6730,4
"1398",6735,3
"1399",6738,3
"1400",6739,3
"1401",6743,4
"1402",6747,3
"1403",6750,7
"1404",6751,3
"1405",6753,4
"1406",6754,3
"1407",6755,0
"1408",6762,4
"1409",6764,4
"1410",6772,0
"1411",6774,0
"1412",6787,2
"1413",6789,4
"1414",6793,4
"1415",6798,0
"1416",6799,0
"1417",6800,4
"1418",6802,0
"1419",6808,0
"1420",6809,4
"1421",6812,5
"1422",6814,3
"1423",6816,2
"1424",6822,0
"1425",6829,4
"1426",6834,2
"1427",6836,4
"1428",6839,3
"1429",6840,0
"1430",6843,0
"1431",6846,2
"1432",6848,0
"1433",6852,2
"1434",6856,6
"1435",6860,5
"1436",6866,4
"1437",6870,4
"1438",6878,0
"1439",6880,5
"1440",6885,6
"1441",6897,4
"1442",6902,3
"1443",6904,4
"1444",6907,4
"1445",6909,0
"1446",6914,2
"1447",6915,6
"1448",6922,0
"1449",6924,2
"1450",6933,4
"1451",6934,5
"1452",6941,4
"1453",6957,3
"1454",6960,4
"1455",6969,0
"1456",6975,3
"1457",6980,0
"1458",6983,0
"1459",6987,2
"1460",6994,3
"1461",6997,5
"1462",7002,3
"1463",7010,2
"1464",7015,3
"1465",7019,3
"1466",7022,5
"1467",7025,2
"1468",7029,4
"1469",7031,2
"1470",7037,2
"1471",7038,4
"1472",7043,0
"1473",7049,3
"1474",7052,3
"1475",7053,4
"1476",7056,3
"1477",7057,4
"1478",7080,0
"1479",7086,0
"1480",7087,4
"1481",7105,4
"1482",7108,2
"1483",7121,0
"1484",7122,2
"1485",7125,0
"1486",7132,3
"1487",7134,4
"1488",7151,3
"1489",7152,3
"1490",7157,3
"1491",7159,0
"1492",7166,0
"1493",7167,0
"1494",7177,3
"1495",7179,0
"1496",7181,0
"1497",7183,6
"1498",7186,4
"1499",7193,5
"1500",7205,3
"1501",7207,0
"1502",7209,4
"1503",7216,0
"1504",7232,3
"1505",7235,0
"1506",7238,3
"1507",7240,2
"1508",7243,0
"1509",7252,2
"1510",7269,2
"1511",7275,4
"1512",7281,3
"1513",7283,0
"1514",7287,6
"1515",7289,6
"1516",7291,4
"1517",7294,0
"1518",7304,5
"1519",7308,5
"1520",7313,3
"1521",7319,0
"1522",7325,0
"1523",7326,3
"1524",7330,5
"1525",7332,5
"1526",7337,0
"1527",7341,0
"1528",7346,3
"1529",7353,0
"1530",7354,4
"1531",7361,0
"1532",7366,0
"1533",7368,5
"1534",7372,4
"1535",7375,3
"1536",7377,6
"1537",7380,0
"1538",7382,4
"1539",7385,3
"1540",7392,3
"1541",7395,5
"1542",7397,3
"1543",7403,3
"1544",7406,3
"1545",7409,0
"1546",7410,4
"1547",7412,5
"1548",7419,3
"1549",7425,3
"1550",7435,7
"1551",7438,4
"1552",7440,5
"1553",7447,3
"1554",7449,2
"1555",7456,3
"1556",7464,4
"1557",7478,2
"1558",7480,3
"1559",7481,5
"1560",7483,4
"1561",7484,0
"1562",7491,4
"1563",7494,2
"1564",7501,2
"1565",7503,4
"1566",7509,2
"1567",7517,0
"1568",7518,6
"1569",7519,2
"1570",7521,5
"1571",7522,2
"1572",7536,4
"1573",7539,0
"1574",7547,6
"1575",7549,3
"1576",7552,3
"1577",7554,0
"1578",7556,4
"1579",7564,4
"1580",7566,0
"1581",7570,4
"1582",7571,3
"1583",7572,4
"1584",7575,2
"1585",7586,5
"1586",7589,5
"1587",7590,3
"1588",7597,4
"1589",7602,5
"1590",7604,4
"1591",7605,3
"1592",7612,3
"1593",7615,4
"1594",7617,3
"1595",7624,4
"1596",7632,4
"1597",7639,5
"1598",7642,3
"1599",7643,4
"1600",7649,4
"1601",7650,0
"1602",7653,4
"1603",7654,3
"1604",7657,5
"1605",7662,0
"1606",7669,4
"1607",7671,3
"1608",7675,0
"1609",7678,4
"1610",7682,4
"1611",7688,0
"1612",7689,0
"1613",7690,5
"1614",7692,3
"1615",7699,0
"1616",7705,3
"1617",7712,3
"1618",7726,5
"1619",7728,2
"1620",7735,5
"1621",7737,2
"1622",7739,4
"1623",7743,0
"1624",7744,6
"1625",7746,2
"1626",7749,0
"1627",7750,4
"1628",7752,4
"1629",7755,5
"1630",7756,4
"1631",7762,4
"1632",7764,0
"1633",7769,2
"1634",7770,2
"1635",7776,5
"1636",7778,5
"1637",7784,2
"1638",7786,3
"1639",7789,3
"1640",7793,5
"1641",7794,0
"1642",7804,3
"1643",7811,5
"1644",7813,3
"1645",7815,3
"1646",7817,0
"1647",7818,4
"1648",7821,6
"1649",7825,3
"1650",7830,5
"1651",7832,4
"1652",7835,0
"1653",7839,6
"1654",7842,5
"1655",7849,4
"1656",7856,2
"1657",7857,2
"1658",7863,5
"1659",7866,4
"1660",7871,3
"1661",7875,2
"1662",7882,2
"1663",7887,3
"1664",7888,3
"1665",7891,2
"1666",7895,5
"1667",7901,4
"1668",7906,2
"1669",7908,0
"1670",7917,2
"1671",7924,3
"1672",7948,4
"1673",7950,6
"1674",7955,3
"1675",7957,0
"1676",7959,2
"1677",7967,5
"1678",7969,3
"1679",7971,5
"1680",7974,3
"1681",7976,3
"1682",7986,6
"1683",7987,0
"1684",7993,4
"1685",7996,4
"1686",7998,3
"1687",8018,3
